i,j
3614,1661
3614,3614
3614,4894
3615,3615
3616,580
3616,3616
3617,2181
3617,3617
3617,4459
3617,4529
3618,504
3618,1987
3618,3618
3618,3921
3619,615
3619,3619
3620,912
3620,1290
3620,2378
3620,3620
3620,4666
3621,718
3621,3621
3622,378
3622,1183
3622,3622
3622,3726
3623,350
3623,1212
3623,3623
3624,557
3624,3624
3624,4548
3625,1150
3625,1604
3625,3216
3625,3625
3625,3785
3626,2274
3626,3626
3627,3627
3628,3628
3628,4203
3629,138
3629,281
3629,864
3629,2130
3629,3629
3630,3630
3630,3651
3631,2749
3631,3631
3631,3916
3632,673
3632,1117
3632,2047
3632,3632
3632,3733
3632,4153
3633,2046
3633,3633
3634,3634
3635,1445
3635,1917
3635,3489
3635,3569
3635,3635
3635,4320
3635,4839
3636,2676
3636,3636
3636,4397
3636,4559
3637,886
3637,1273
3637,1295
3637,3637
3637,4810
3638,1108
3638,2269
3638,2659
3638,2777
3638,3336
3638,3638
3639,2196
3639,3639
3639,3829
3639,4036
3639,4551
3640,849
3640,1683
3640,2537
3640,2664
3640,3640
3641,2822
3641,3356
3641,3641
3641,4773
3642,2611
3642,3642
3643,3643
3644,3644
3645,128
3645,3645
3645,3736
3645,4972
3646,1302
3646,2355
3646,2443
3646,2452
3646,3155
3646,3646
3647,3647
3647,3753
3647,4127
3648,1002
3648,3038
3648,3648
3648,4275
3649,2408
3649,2767
3649,3450
3649,3649
3650,990
3650,1436
3650,2346
3650,2604
3650,3276
3650,3650
3651,3452
3651,3545
3651,3630
3651,3651
3652,896
3652,2060
3652,2656
3652,3652
3652,3686
3652,4949
3653,1459
3653,3653
3653,4163
3654,767
3654,1135
3654,3654
3655,1510
3655,2991
3655,3655
3655,3974
3655,4721
3656,3656
3657,650
3657,3657
3657,4970
3658,2208
3658,2252
3658,3519
3658,3658
3658,4668
3659,1259
3659,2709
3659,3659
3659,4073
3659,4102
3660,1772
3660,1872
3660,2032
3660,2427
3660,3660
3660,4551
3661,1928
3661,1948
3661,3416
3661,3606
3661,3661
3662,526
3662,1205
3662,3212
3662,3662
3662,4083
3663,3190
3663,3482
3663,3663
3663,4525
3664,1348
3664,2398
3664,3664
3665,2733
3665,3665
3665,4442
3665,4500
3666,43
3666,1090
3666,1665
3666,2596
3666,3666
3666,4198
3667,3667
3668,391
3668,511
3668,1255
3668,1296
3668,1446
3668,1961
3668,3668
3668,4697
3669,317
3669,1080
3669,3669
3669,3719
3669,4587
3670,1272
3670,3670
3671,3671
3672,1323
3672,1449
3672,2013
3672,2032
3672,2954
3672,3672
3672,3847
3673,3033
3673,3381
3673,3673
3673,4010
3674,2002
3674,2541
3674,3171
3674,3674
3674,4119
3674,4863
3675,1594
3675,2290
3675,2306
3675,3675
3676,2907
3676,3676
3677,2107
3677,3677
3678,1727
3678,3678
3679,2574
3679,3679
3679,3770
3680,400
3680,3680
3681,1502
3681,2393
3681,3681
3682,1349
3682,1454
3682,2555
3682,2955
3682,3682
3683,2910
3683,3375
3683,3683
3683,4343
3684,3684
3684,4478
3685,1150
3685,2155
3685,3685
3685,4936
3686,1221
3686,3652
3686,3686
3687,572
3687,1803
3687,2783
3687,3687
3688,519
3688,3688
3688,4099
3688,4260
3689,2813
3689,2901
3689,3689
3690,1545
3690,3690
3690,4710
3691,825
3691,996
3691,3691
3692,641
3692,3692
3693,136
3693,323
3693,2257
3693,3693
3694,1084
3694,3226
3694,3694
3694,4665
3695,2050
3695,3695
3695,4540
3696,920
3696,2406
3696,3053
3696,3696
3696,4003
3697,3697
3697,3758
3697,4219
3697,4655
3698,512
3698,1935
3698,3698
3698,3793
3699,2992
3699,3699
3700,271
3700,2032
3700,2836
3700,3700
3700,4918
3701,502
3701,1479
3701,2629
3701,3701
3702,3702
3702,4077
3703,3703
3703,4895
3704,2409
3704,2569
3704,3704
3705,125
3705,3705
3706,360
3706,2770
3706,2837
3706,3706
3706,4760
3707,376
3707,558
3707,3707
3707,4980
3708,768
3708,3382
3708,3708
3709,688
3709,3709
3709,4447
3710,3710
3710,4498
3710,4857
3711,271
3711,876
3711,1606
3711,2959
3711,3130
3711,3609
3711,3711
3712,421
3712,1139
3712,1721
3712,3712
3713,3713
3713,4144
3714,292
3714,2424
3714,3714
3715,1348
3715,1960
3715,3472
3715,3715
3716,3595
3716,3716
3717,3717
3718,1319
3718,3718
3718,3743
3718,3989
3718,4790
3719,1645
3719,1858
3719,2556
3719,3669
3719,3719
3720,2891
3720,3720
3720,3932
3721,3721
3722,3722
3723,3429
3723,3723
3723,4509
3724,468
3724,1479
3724,2825
3724,3724
3724,4198
3725,1386
3725,1616
3725,2783
3725,3725
3726,1905
3726,3155
3726,3382
3726,3622
3726,3726
3726,4132
3727,732
3727,3727
3727,4258
3728,26
3728,624
3728,912
3728,1518
3728,1560
3728,2620
3728,3728
3729,1865
3729,2102
3729,2328
3729,3729
3729,3796
3729,4113
3729,4324
3730,261
3730,2078
3730,2394
3730,2516
3730,3730
3731,835
3731,1301
3731,2642
3731,3731
3731,4058
3732,676
3732,3732
3732,4141
3733,1725
3733,1835
3733,3442
3733,3632
3733,3733
3734,1007
3734,2610
3734,3734
3734,4622
3735,1430
3735,3735
3736,3645
3736,3736
3737,326
3737,2005
3737,2855
3737,3737
3738,609
3738,3738
3739,228
3739,749
3739,3739
3740,63
3740,2004
3740,2734
3740,3740
3740,4119
3741,1158
3741,3197
3741,3741
3742,1028
3742,1616
3742,3091
3742,3239
3742,3742
3743,1465
3743,2060
3743,3718
3743,3743
3743,4578
3744,18
3744,3534
3744,3744
3745,2974
3745,3745
3746,2973
3746,3112
3746,3746
3746,4480
3747,277
3747,961
3747,1610
3747,1771
3747,2330
3747,3747
3748,1286
3748,3748
3748,3834
3749,317
3749,1067
3749,1256
3749,3749
3750,3750
3751,3751
3752,69
3752,700
3752,921
3752,3752
3753,3071
3753,3647
3753,3753
3753,4034
3753,4643
3754,2023
3754,2198
3754,3340
3754,3474
3754,3754
3755,925
3755,3755
3755,4475
3756,130
3756,589
3756,3223
3756,3756
3757,1517
3757,2003
3757,2374
3757,2717
3757,3757
3757,4852
3758,371
3758,1304
3758,2968
3758,3697
3758,3758
3759,1838
3759,3759
3759,3785
3759,4664
3760,2131
3760,2742
3760,3760
3760,4396
3761,3761
3761,3964
3761,4767
3762,401
3762,435
3762,1533
3762,2162
3762,3762
3763,1345
3763,2321
3763,3763
3763,4848
3764,3149
3764,3764
3765,169
3765,232
3765,1036
3765,1087
3765,1515
3765,3765
3765,4022
3766,1602
3766,3766
3767,370
3767,807
3767,3767
3767,4482
3768,1145
3768,2063
3768,3413
3768,3768
3769,1236
3769,3769
3769,4350
3770,73
3770,1178
3770,1622
3770,1950
3770,3679
3770,3770
3770,4545
3771,650
3771,1609
3771,2695
3771,2699
3771,3771
3772,3592
3772,3772
3773,297
3773,2855
3773,3773
3773,4565
3774,970
3774,3774
3775,494
3775,2816
3775,3775
3775,4596
3776,1732
3776,2627
3776,3776
3776,4139
3777,3777
3778,1037
3778,2008
3778,2732
3778,3778
3779,411
3779,2596
3779,3779
3779,3906
3780,540
3780,846
3780,1242
3780,2575
3780,3251
3780,3780
3780,4871
3781,2865
3781,3129
3781,3781
3782,785
3782,1106
3782,1510
3782,3444
3782,3782
3783,1999
3783,2408
3783,2545
3783,3783
3783,4913
3784,1006
3784,3784
3784,3821
3784,4624
3785,1028
3785,2697
3785,3625
3785,3759
3785,3785
3786,328
3786,1015
3786,3786
3786,4405
3787,1214
3787,2726
3787,3787
3787,4571
3787,4916
3788,3320
3788,3788
3788,4283
3789,2138
3789,3066
3789,3789
3789,4995
3790,315
3790,3284
3790,3790
3791,3155
3791,3791
3791,4639
3792,718
3792,1618
3792,3792
3793,412
3793,2755
3793,3698
3793,3793
3794,1338
3794,1800
3794,2852
3794,3794
3795,1374
3795,2532
3795,3026
3795,3521
3795,3795
3795,4875
3796,1205
3796,3729
3796,3796
3797,1744
3797,2417
3797,3797
3798,290
3798,2152
3798,3461
3798,3536
3798,3798
3798,4462
3798,4991
3799,132
3799,432
3799,1954
3799,3799
3799,3856
3800,638
3800,2275
3800,2724
3800,3800
3801,3139
3801,3801
3802,1244
3802,1761
3802,3802
3803,1177
3803,3803
3803,4318
3803,4546
3804,759
3804,3804
3804,4304
3805,1470
3805,2816
3805,2827
3805,3119
3805,3600
3805,3805
3805,4766
3806,1635
3806,1872
3806,2273
3806,2684
3806,2934
3806,2976
3806,3806
3807,2674
3807,3807
3808,862
3808,3808
3809,370
3809,3181
3809,3809
3809,3968
3809,4591
3810,3810
3810,3863
3810,3922
3811,26
3811,1111
3811,3811
3811,4296
3812,926
3812,3022
3812,3266
3812,3812
3813,117
3813,1336
3813,2963
3813,3813
3814,3814
3814,4645
3815,1337
3815,1342
3815,3148
3815,3815
3816,325
3816,3289
3816,3816
3817,3817
3818,3608
3818,3818
3819,2399
3819,3819
3820,271
3820,1646
3820,3230
3820,3820
3820,4796
3821,1399
3821,2280
3821,2516
3821,3404
3821,3784
3821,3821
3822,3822
3822,4752
3823,1319
3823,1938
3823,3823
3823,4279
3824,2513
3824,3319
3824,3458
3824,3824
3824,4879
3825,178
3825,1707
3825,2738
3825,3825
3825,4410
3826,68
3826,240
3826,2027
3826,3826
3827,3827
3828,2245
3828,3273
3828,3828
3828,3938
3829,126
3829,3167
3829,3639
3829,3829
3830,247
3830,724
3830,2981
3830,3830
3831,596
3831,920
3831,1349
3831,2334
3831,3831
3832,1830
3832,3832
3832,4054
3832,4105
3833,73
3833,2980
3833,3833
3834,3484
3834,3748
3834,3834
3835,3835
3836,3836
3837,2845
3837,3301
3837,3837
3838,3838
3838,4119
3839,1728
3839,1980
3839,2510
3839,3164
3839,3357
3839,3839
3840,3840
3841,3018
3841,3841
3841,4447
3841,4510
3842,732
3842,1695
3842,2582
3842,3842
3843,2540
3843,3843
3844,5
3844,1701
3844,3844
3844,4980
3845,2975
3845,3845
3846,2418
3846,3846
3847,210
3847,3672
3847,3847
3847,4536
3848,937
3848,1019
3848,3848
3848,4610
3848,4646
3849,1834
3849,2504
3849,3076
3849,3849
3850,193
3850,3395
3850,3850
3850,4764
3851,2071
3851,2134
3851,3851
3852,3852
3853,3394
3853,3853
3854,2444
3854,3854
3855,3855
3855,4903
3856,1508
3856,1775
3856,2078
3856,2739
3856,2856
3856,3799
3856,3856
3856,4473
3857,1746
3857,1747
3857,2936
3857,3857
3857,4421
3858,2448
3858,3858
3858,4212
3859,3859
3859,3892
3860,989
3860,3860
3860,3881
3861,1361
3861,3861
3862,1108
3862,2741
3862,3293
3862,3862
3863,3810
3863,3863
3864,1190
3864,3864
3864,4135
3864,4353
3864,4753
3865,1667
3865,2776
3865,3865
3866,3866
3867,909
3867,3867
3867,3983
3868,3290
3868,3868
3869,679
3869,3869
3869,4634
3870,3870
3870,4363
3870,4558
3871,2470
3871,3871
3872,612
3872,2212
3872,3872
3872,4992
3873,3873
3874,3874
3875,944
3875,3560
3875,3875
3875,3916
3875,4473
3875,4879
3876,1112
3876,2048
3876,3876
3877,179
3877,619
3877,3877
3877,4381
3878,1496
3878,1576
3878,2429
3878,3878
3879,778
3879,1651
3879,3346
3879,3879
3879,4322
3880,263
3880,690
3880,775
3880,777
3880,3180
3880,3880
3881,1669
3881,2456
3881,3860
3881,3881
3882,3882
3883,757
3883,1341
3883,3883
3884,392
3884,3884
3885,3072
3885,3885
3886,3886
3887,3394
3887,3609
3887,3887
3888,1337
3888,1826
3888,3888
3889,839
3889,842
3889,3889
3889,4221
3890,3890
3890,4983
3891,67
3891,167
3891,3891
3892,295
3892,1744
3892,2580
3892,3859
3892,3892
3893,94
3893,928
3893,3893
3894,2265
3894,3019
3894,3894
3895,2245
3895,2323
3895,2506
3895,3895
3895,4844
3896,236
3896,971
3896,2739
3896,3540
3896,3896
3896,4223
3897,156
3897,177
3897,300
3897,891
3897,2184
3897,3897
3898,50
3898,3452
3898,3898
3898,4750
3899,3899
3900,158
3900,1934
3900,2862
3900,2922
3900,3900
3900,4207
3900,4423
3901,291
3901,1319
3901,2841
3901,3901
3901,4145
3902,3902
3902,4234
3903,3471
3903,3903
3903,4913
3904,74
3904,1796
3904,2091
3904,2652
3904,3904
3904,4353
3904,4356
3904,4767
3905,11
3905,283
3905,1250
3905,2148
3905,3905
3906,171
3906,904
3906,1509
3906,1729
3906,3207
3906,3779
3906,3906
3906,4046
3907,819
3907,1761
3907,2992
3907,3907
3908,184
3908,1644
3908,3908
3908,4084
3908,4555
3909,2740
3909,3909
3909,4795
3910,215
3910,1066
3910,1745
3910,3910
3911,304
3911,2559
3911,2930
3911,3336
3911,3524
3911,3911
3912,3912
3913,2281
3913,3486
3913,3913
3914,263
3914,1845
3914,2250
3914,2734
3914,2957
3914,3914
3914,4970
3915,504
3915,3915
3916,3631
3916,3875
3916,3916
3916,4261
3917,1833
3917,1942
3917,3032
3917,3367
3917,3917
3917,4206
3917,4887
3918,48
3918,70
3918,822
3918,2009
3918,3918
3919,2281
3919,3250
3919,3314
3919,3919
3919,3987
3920,2659
3920,3920
3920,4622
3920,4652
3921,2305
3921,3618
3921,3921
3922,1686
3922,2836
3922,2911
3922,3810
3922,3922
3923,2049
3923,3923
3924,2057
3924,3375
3924,3924
3924,4442
3925,75
3925,276
3925,610
3925,1984
3925,3925
3926,2210
3926,2407
3926,2567
3926,3926
3927,568
3927,2855
3927,3927
3927,3955
3928,2612
3928,3928
3928,4069
3929,1447
3929,1778
3929,3328
3929,3929
3930,92
3930,3930
3930,4407
3931,1106
3931,1186
3931,3090
3931,3317
3931,3931
3932,949
3932,3114
3932,3720
3932,3932
3933,1360
3933,3933
3933,4095
3934,1298
3934,2280
3934,2376
3934,3934
3935,1133
3935,1761
3935,2499
3935,3450
3935,3935
3935,4136
3936,3936
3937,1478
3937,1486
3937,2623
3937,3937
3937,4211
3938,1511
3938,3828
3938,3938
3938,4156
3939,3939
3940,2253
3940,3460
3940,3940
3941,606
3941,1214
3941,3167
3941,3240
3941,3941
3942,468
3942,3406
3942,3942
3943,2112
3943,3943
3943,4463
3944,3944
3944,3978
3945,3945
3946,3587
3946,3946
3946,4399
3947,493
3947,1422
3947,3947
3947,4297
3947,4547
3948,1193
3948,2541
3948,3948
3948,4828
3949,2623
3949,3558
3949,3949
3950,93
3950,3950
3951,3120
3951,3568
3951,3602
3951,3951
3952,504
3952,3084
3952,3952
3952,4573
3953,2735
3953,2762
3953,3953
3954,1914
3954,3530
3954,3954
3955,3927
3955,3955
3955,4159
3956,1005
3956,3244
3956,3956
3957,3957
3957,4219
3958,1263
3958,2505
3958,2634
3958,3958
3959,1458
3959,3959
3960,2806
3960,3960
3961,567
3961,1300
3961,2002
3961,2719
3961,3961
3962,1938
3962,2308
3962,2684
3962,2877
3962,3962
3963,1087
3963,2596
3963,3550
3963,3963
3964,308
3964,2220
3964,3419
3964,3761
3964,3964
3964,4528
3964,4949
3965,921
3965,2513
3965,3441
3965,3965
3966,1399
3966,3966
3967,541
3967,1065
3967,2778
3967,3967
3968,3809
3968,3968
3968,4984
3969,3209
3969,3559
3969,3969
3970,3970
3970,4222
3971,1247
3971,1956
3971,2393
3971,2799
3971,3971
3971,4125
3972,861
3972,3972
3972,4219
3973,801
3973,3973
3973,4796
3974,692
3974,1749
3974,3655
3974,3974
3974,4593
3975,3975
3976,1291
3976,1606
3976,3405
3976,3976
3977,1437
3977,2094
3977,3977
3977,4747
3978,233
3978,271
3978,3944
3978,3978
3979,3979
3980,290
3980,3980
3980,4715
3981,903
3981,3089
3981,3981
3982,3982
3983,2925
3983,3867
3983,3983
3983,4625
3984,2565
3984,3483
3984,3984
3985,1038
3985,3985
3986,2462
3986,2760
3986,3986
3987,65
3987,1190
3987,3919
3987,3987
3988,1930
3988,3988
3989,153
3989,1755
3989,3718
3989,3989
3990,1772
3990,3990
3991,3991
3991,4048
3991,4076
3992,1191
3992,2628
3992,3992
3993,706
3993,976
3993,3104
3993,3993
3993,4632
3994,849
3994,1204
3994,1526
3994,3114
3994,3994
3995,1394
3995,2921
3995,3995
3995,4244
3996,1668
3996,1715
3996,3996
3996,4419
3997,3997
3998,3998
3999,1190
3999,3022
3999,3069
3999,3322
3999,3999
4000,495
4000,654
4000,2616
4000,4000
4001,1364
4001,1781
4001,2884
4001,4001
4001,4569
4001,4815
4002,203
4002,2034
4002,3200
4002,3222
4002,4002
4003,1413
4003,1683
4003,1859
4003,2710
4003,3696
4003,4003
4004,1042
4004,1541
4004,4004
4005,1144
4005,4005
4005,4961
4006,2373
4006,3502
4006,4006
4006,4088
4006,4305
4006,4442
4007,4007
4008,552
4008,1737
4008,2472
4008,2676
4008,4008
4009,1136
4009,3047
4009,4009
4010,1934
4010,3673
4010,4010
4011,2711
4011,4011
4012,281
4012,1150
4012,3373
4012,4012
4012,4410
4013,80
4013,913
4013,1611
4013,4013
4013,4302
4013,4648
4013,4906
4014,50
4014,579
4014,2384
4014,4014
4015,583
4015,900
4015,1693
4015,1833
4015,3291
4015,4015
4016,1870
4016,4016
4016,4854
4017,328
4017,4017
4017,4034
4018,4018
4019,1074
4019,1096
4019,1960
4019,4019
4019,4217
4019,4279
4020,117
4020,2098
4020,4020
4021,1178
4021,3592
4021,4021
4022,943
4022,1615
4022,3765
4022,4022
4023,1852
4023,3390
4023,4023
4024,946
4024,4024
4025,1542
4025,4025
4026,4026
4026,4897
4027,1278
4027,4027
4027,4247
4027,4948
4028,4028
4028,4187
4028,4546
4028,4645
4028,4848
4029,224
4029,338
4029,1885
4029,4029
4030,3370
4030,4030
4031,488
4031,4031
4032,1660
4032,3014
4032,4032
4033,796
4033,4033
4034,2927
4034,3753
4034,4017
4034,4034
4035,4035
4036,1247
4036,3639
4036,4036
4036,4826
4037,2186
4037,3060
4037,4037
4038,1000
4038,3232
4038,4038
4039,1562
4039,4039
4039,4495
4040,1258
4040,1354
4040,2860
4040,4040
4040,4161
4041,285
4041,1445
4041,4041
4042,2533
4042,4042
4043,74
4043,336
4043,805
4043,4043
4044,104
4044,2304
4044,3042
4044,4044
4045,1080
4045,1160
4045,2591
4045,3516
4045,4045
4046,3906
4046,4046
4047,1289
4047,1449
4047,2889
4047,4047
4048,3525
4048,3991
4048,4048
4049,1061
4049,1264
4049,2830
4049,4049
4049,4602
4050,898
4050,4050
4051,1216
4051,3335
4051,4051
4051,4261
4052,1494
4052,3348
4052,4052
4053,147
4053,3002
4053,4053
4054,3832
4054,4054
4054,4524
4055,1004
4055,1436
4055,2145
4055,4055
4056,1469
4056,1843
4056,2169
4056,2499
4056,4056
4057,1580
4057,3452
4057,4057
4057,4529
4058,1712
4058,3731
4058,4058
4059,1074
4059,2239
4059,4059
4060,2277
4060,2806
4060,4060
4060,4479
4061,4061
4061,4712
4062,183
4062,1907
4062,2280
4062,4062
4063,810
4063,2236
4063,2917
4063,4063
4064,4064
4064,4894
4065,39
4065,2693
4065,4065
4065,4712
4066,2911
4066,2941
4066,4066
4066,4871
4067,461
4067,1350
4067,2516
4067,4067
4068,707
4068,4068
4069,504
4069,1576
4069,3928
4069,4069
4069,4110
4069,4794
4070,2440
4070,2446
4070,4070
4071,3334
4071,4071
4072,2831
4072,3201
4072,4072
4072,4640
4073,475
4073,3659
4073,4073
4074,1135
4074,2524
4074,3112
4074,4074
4074,4728
4074,4967
4075,1298
4075,2313
4075,4075
4076,1094
4076,3991
4076,4076
4077,607
4077,3702
4077,4077
4078,817
4078,1151
4078,2821
4078,4078
4079,115
4079,173
4079,1422
4079,2848
4079,4079
4080,529
4080,4080
4081,1958
4081,3319
4081,4081
4082,1886
4082,2231
4082,2602
4082,4082
4083,3662
4083,4083
4084,1792
4084,3421
4084,3908
4084,4084
4085,503
4085,978
4085,1031
4085,1917
4085,2152
4085,2911
4085,4085
4085,4171
4085,4811
4086,872
4086,982
4086,2378
4086,2394
4086,4086
4087,3068
4087,4087
4088,1951
4088,2871
4088,4006
4088,4088
4088,4935
4089,4089
4089,4430
4090,302
4090,1672
4090,2053
4090,4090
4090,4638
4091,243
4091,1538
4091,3182
4091,3465
4091,4091
4091,4213
4092,1440
4092,3532
4092,4092
4092,4598
4093,4093
4094,96
4094,852
4094,2608
4094,4094
4095,73
4095,921
4095,2888
4095,3933
4095,4095
4095,4237
4096,190
4096,781
4096,1983
4096,4096
4097,1940
4097,2029
4097,4097
4097,4618
4097,4922
4098,1449
4098,2121
4098,2893
4098,4098
4099,2299
4099,3688
4099,4099
4099,4793
4099,4993
4100,1067
4100,2031
4100,4100
4101,4101
4102,1181
4102,2971
4102,3659
4102,4102
4103,603
4103,4103
4104,4104
4104,4342
4105,184
4105,749
4105,1879
4105,3832
4105,4105
4106,1966
4106,4106
4106,4913
4107,737
4107,4107
4107,4133
4107,4900
4108,164
4108,517
4108,1519
4108,2199
4108,3584
4108,4108
4109,2538
4109,2890
4109,4109
4109,4258
4110,1179
4110,1896
4110,4069
4110,4110
4111,857
4111,2550
4111,2939
4111,4111
4112,2630
4112,4112
4113,3729
4113,4113
4113,4477
4114,4114
4115,476
4115,1379
4115,2141
4115,4115
4116,183
4116,251
4116,2540
4116,3163
4116,4116
4117,316
4117,482
4117,1342
4117,2958
4117,4117
4118,54
4118,1948
4118,2116
4118,4118
4119,1229
4119,3674
4119,3740
4119,3838
4119,4119
4119,4618
4120,4120
4121,531
4121,1355
4121,4121
4122,4122
4123,717
4123,1443
4123,3502
4123,4123
4123,4643
4124,1891
4124,1935
4124,2802
4124,4124
4125,1557
4125,3971
4125,4125
4126,4126
4127,3647
4127,4127
4128,750
4128,1230
4128,2936
4128,4128
4128,4223
4129,1684
4129,4129
4130,728
4130,1637
4130,3423
4130,4130
4131,2079
4131,4131
4131,4536
4132,2154
4132,3726
4132,4132
4133,925
4133,4107
4133,4133
4134,514
4134,581
4134,4134
4134,4273
4135,3380
4135,3864
4135,4135
4136,3590
4136,3935
4136,4136
4137,2539
4137,4137
4138,889
4138,1372
4138,1981
4138,4138
4138,4508
4139,2837
4139,3776
4139,4139
4140,4140
4141,1943
4141,3084
4141,3732
4141,4141
4141,4815
4142,2070
4142,2359
4142,2421
4142,4142
4142,4271
4142,4290
4143,852
4143,2399
4143,4143
4143,4558
4144,1233
4144,1731
4144,2791
4144,3713
4144,4144
4145,3901
4145,4145
4146,4146
4146,4450
4146,4493
4147,61
4147,2511
4147,4147
4148,384
4148,2332
4148,3004
4148,4148
4148,4672
4149,4149
4149,4321
4150,4150
4150,4926
4151,3316
4151,4151
4152,1661
4152,4152
4152,4893
4153,1820
4153,1848
4153,2338
4153,3632
4153,4153
4154,2115
4154,2517
4154,4154
4155,4155
4156,1665
4156,3017
4156,3938
4156,4156
4157,372
4157,3275
4157,4157
4158,1199
4158,4158
4158,4224
4159,1172
4159,2861
4159,3955
4159,4159
4159,4534
4160,207
4160,4160
4160,4436
4161,599
4161,1058
4161,2064
4161,4040
4161,4161
4162,4162
4162,4538
4163,1842
4163,3653
4163,4163
4163,4284
4164,999
4164,2028
4164,2287
4164,3033
4164,3155
4164,4164
4165,2183
4165,4165
4166,548
4166,4166
4167,4167
4168,2314
4168,2773
4168,3105
4168,3134
4168,4168
4168,4960
4169,580
4169,1500
4169,4169
4170,1583
4170,4170
4170,4786
4171,237
4171,849
4171,3076
4171,4085
4171,4171
4172,4172
4172,4313
4173,1229
4173,2538
4173,4173
4173,4415
4174,3192
4174,4174
4175,908
4175,1407
4175,3415
4175,3499
4175,4175
4176,758
4176,1648
4176,4176
4177,1413
4177,1759
4177,2054
4177,2495
4177,3296
4177,4177
4178,47
4178,967
4178,1796
4178,4178
4178,4969
4179,1671
4179,4179
4180,1238
4180,4180
4180,4486
4180,4634
4180,4755
4181,1297
4181,4181
4182,1904
4182,4182
4183,21
4183,4183
4183,4647
4184,2056
4184,4184
4185,1044
4185,1628
4185,4185
4186,4186
4186,4508
4187,265
4187,1430
4187,2091
4187,3524
4187,4028
4187,4187
4188,1110
4188,1596
4188,2415
4188,4188
4189,4189
4189,4345
4190,1879
4190,3228
4190,4190
4191,3407
4191,4191
4192,152
4192,1925
4192,2233
4192,3373
4192,3392
4192,3501
4192,4192
4193,1600
4193,3147
4193,4193
4193,4447
4194,435
4194,2274
4194,4194
4195,11
4195,39
4195,3042
4195,3195
4195,4195
4196,1336
4196,1669
4196,4196
4197,1668
4197,2027
4197,4197
4197,4358
4197,4752
4198,1287
4198,3666
4198,3724
4198,4198
4198,4835
4199,1462
4199,2089
4199,2246
4199,4199
4200,1736
4200,2256
4200,4200
4200,4280
4200,4365
4201,609
4201,3081
4201,4201
4201,4302
4202,2680
4202,4202
4203,1232
4203,2626
4203,3628
4203,4203
4203,4233
4204,116
4204,243
4204,571
4204,1021
4204,3142
4204,4204
4205,4205
4206,2579
4206,3917
4206,4206
4207,633
4207,3900
4207,4207
4208,1439
4208,4208
4209,4209
4209,4504
4209,4877
4209,4900
4210,1335
4210,4210
4211,879
4211,3937
4211,4211
4212,265
4212,2075
4212,2435
4212,3858
4212,4212
4213,762
4213,1282
4213,3553
4213,4091
4213,4213
4214,821
4214,1325
4214,1430
4214,4214
4215,2578
4215,3251
4215,4215
4216,168
4216,2629
4216,3067
4216,4216
4217,333
4217,1204
4217,2551
4217,4019
4217,4217
4217,4718
4218,810
4218,2596
4218,3326
4218,4218
4219,1688
4219,3697
4219,3957
4219,3972
4219,4219
4220,511
4220,1541
4220,2911
4220,3456
4220,4220
4221,2102
4221,3208
4221,3889
4221,4221
4222,737
4222,3970
4222,4222
4223,2361
4223,2979
4223,3896
4223,4128
4223,4223
4224,4158
4224,4224
4225,524
4225,564
4225,2180
4225,3072
4225,4225
4226,480
4226,1084
4226,4226
4227,3311
4227,4227
4228,1240
4228,2612
4228,3432
4228,4228
4229,4229
4230,2441
4230,2795
4230,2940
4230,4230
4231,1602
4231,2303
4231,2476
4231,2893
4231,4231
4232,1747
4232,4232
4233,59
4233,4203
4233,4233
4233,4652
4234,2505
4234,3367
4234,3902
4234,4234
4234,4507
4235,1520
4235,4235
4235,4979
4236,4236
4236,4394
4237,549
4237,2011
4237,3325
4237,3454
4237,4095
4237,4237
4238,860
4238,973
4238,4238
4239,749
4239,1049
4239,3318
4239,4239
4240,63
4240,3126
4240,3454
4240,4240
4241,76
4241,429
4241,615
4241,1450
4241,4241
4242,1071
4242,1955
4242,2449
4242,2592
4242,3187
4242,4242
4242,4527
4243,2052
4243,3320
4243,4243
4244,6
4244,3995
4244,4244
4245,1240
4245,2495
4245,2650
4245,4245
4246,254
4246,3613
4246,4246
4247,544
4247,684
4247,792
4247,4027
4247,4247
4248,1979
4248,3374
4248,4248
4249,144
4249,3168
4249,4249
4249,4886
4250,1379
4250,1785
4250,2434
4250,2892
4250,4250
4250,4716
4251,4251
4252,1765
4252,2672
4252,4252
4252,4496
4253,1264
4253,3527
4253,4253
4254,1365
4254,4254
4255,4255
4256,487
4256,4256
4257,54
4257,569
4257,1251
4257,1344
4257,4257
4257,4917
4258,353
4258,3114
4258,3727
4258,4109
4258,4258
4259,1432
4259,2365
4259,4259
4259,4823
4260,1576
4260,1777
4260,3688
4260,4260
4261,1714
4261,3916
4261,4051
4261,4261
4262,394
4262,696
4262,2291
4262,4262
4263,256
4263,921
4263,1706
4263,1985
4263,2104
4263,4263
4263,4818
4264,463
4264,4264
4264,4838
4265,3209
4265,4265
4266,685
4266,3059
4266,4266
4267,158
4267,237
4267,1482
4267,2858
4267,3131
4267,4267
4268,1840
4268,2661
4268,4268
4268,4600
4269,118
4269,1237
4269,4269
4270,674
4270,3234
4270,4270
4270,4575
4271,225
4271,2352
4271,4142
4271,4271
4271,4916
4272,4272
4273,4134
4273,4273
4274,585
4274,2074
4274,2900
4274,3593
4274,4274
4275,1092
4275,1941
4275,1992
4275,2198
4275,2255
4275,3648
4275,4275
4275,4911
