i,j
988,4546
988,4575
988,4609
988,4611
989,733
989,902
989,973
989,989
989,1006
989,1075
989,1196
989,1265
989,1396
989,1771
989,2507
989,2582
989,2590
989,3064
989,3090
989,3192
989,3376
989,3420
989,3424
989,3617
989,4206
989,4247
989,4628
989,4848
989,4878
989,4894
990,76
990,404
990,419
990,495
990,537
990,853
990,990
990,1359
990,1371
990,1430
990,1523
990,1579
990,1695
990,1723
990,1846
990,2829
990,2954
990,3202
990,3333
990,3368
990,3397
990,3523
990,3658
990,3954
990,4082
990,4257
990,4580
990,4584
990,4781
990,4791
991,289
991,375
991,379
991,765
991,837
991,991
991,1051
991,1497
991,1671
991,1843
991,1989
991,2030
991,2131
991,2331
991,2551
991,2610
991,3307
991,3337
991,3476
991,3693
991,4288
991,4375
991,4385
991,4635
991,4774
991,4794
992,205
992,246
992,841
992,919
992,992
992,1330
992,1576
992,1702
992,1850
992,1873
992,2142
992,2183
992,2983
992,3030
992,3092
992,3335
992,3385
992,3406
992,3707
992,3777
992,3947
992,4096
992,4297
992,4588
992,4682
992,4825
992,4829
993,659
993,993
993,1110
993,1163
993,1170
993,1377
993,1573
993,1961
993,2117
993,2227
993,2270
993,2309
993,2443
993,2525
993,2722
993,2830
993,2978
993,3279
993,3343
993,3474
993,3644
993,3716
993,3961
993,4228
994,32
994,474
994,493
994,994
994,1019
994,1138
994,1334
994,1455
994,1509
994,2163
994,2546
994,2588
994,2637
994,2749
994,3031
994,3328
994,3391
994,3417
994,3464
994,3729
994,3901
994,4038
994,4293
994,4332
994,4371
994,4394
994,4513
994,4976
995,104
995,444
995,995
995,1293
995,1474
995,1844
995,2568
995,2625
995,2731
995,2807
995,2838
995,2847
995,2941
995,3174
995,3362
995,3434
995,3821
995,3966
995,3981
995,3997
995,4166
995,4282
995,4511
995,4807
996,91
996,114
996,996
996,1246
996,1320
996,1408
996,1648
996,1685
996,1753
996,2640
996,3019
996,3037
996,3491
996,3515
996,3675
996,3763
996,3783
996,3893
996,4179
996,4239
996,4387
996,4536
996,4566
997,240
997,298
997,304
997,536
997,920
997,997
997,1291
997,1344
997,1517
997,1781
997,2427
997,2536
997,2868
997,2912
997,3827
997,4122
997,4861
997,4867
997,4893
997,4937
998,133
998,795
998,998
998,1696
998,1750
998,1758
998,2004
998,2032
998,2148
998,2186
998,2310
998,2376
998,2380
998,2394
998,2471
998,2549
998,2679
998,2825
998,3232
998,4008
998,4395
998,4567
998,4724
999,144
999,665
999,900
999,919
999,999
999,1084
999,1200
999,1753
999,1872
999,2274
999,2286
999,2403
999,2572
999,2611
999,2734
999,2788
999,3027
999,3415
999,3693
999,3730
999,4137
999,4276
999,4424
999,4598
999,4607
999,4729
999,4853
999,4882
1000,72
1000,520
1000,1000
1000,1332
1000,1873
1000,1999
1000,2046
1000,2048
1000,2237
1000,2262
1000,2369
1000,2517
1000,2537
1000,2784
1000,2852
1000,3434
1000,3698
1000,3757
1000,3922
1000,3953
1000,4027
1001,139
1001,715
1001,806
1001,1001
1001,1137
1001,1191
1001,1556
1001,1694
1001,1847
1001,1861
1001,1868
1001,1973
1001,2258
1001,2580
1001,2802
1001,2850
1001,2901
1001,2961
1001,3081
1001,3120
1001,3572
1001,3749
1001,4026
1001,4619
1001,4654
1001,4868
1002,17
1002,258
1002,488
1002,490
1002,655
1002,818
1002,829
1002,842
1002,1002
1002,1596
1002,1619
1002,1769
1002,1978
1002,2047
1002,2226
1002,2572
1002,2865
1002,3101
1002,3142
1002,3488
1002,3647
1002,3671
1002,3672
1002,3737
1002,3760
1002,3795
1002,3904
1002,4083
1002,4090
1002,4370
1002,4532
1002,4545
1002,4617
1002,4940
1003,107
1003,163
1003,1003
1003,1013
1003,1411
1003,1670
1003,1738
1003,1754
1003,2425
1003,3238
1003,3416
1003,3575
1003,3854
1003,4379
1003,4940
1004,538
1004,622
1004,864
1004,1004
1004,1194
1004,1369
1004,1380
1004,1492
1004,1498
1004,1615
1004,1635
1004,1661
1004,2066
1004,2138
1004,2348
1004,2435
1004,2450
1004,2542
1004,2664
1004,2690
1004,2917
1004,3008
1004,3061
1004,3783
1004,4023
1004,4184
1004,4216
1004,4357
1004,4768
1005,353
1005,410
1005,607
1005,727
1005,765
1005,773
1005,858
1005,915
1005,945
1005,1005
1005,1083
1005,1086
1005,1282
1005,1295
1005,1315
1005,1473
1005,1736
1005,1909
1005,2068
1005,2188
1005,2709
1005,2773
1005,2798
1005,3018
1005,3161
1005,3251
1005,3292
1005,3509
1005,3537
1005,3561
1005,3623
1005,4086
1005,4275
1005,4328
1005,4364
1005,4387
1005,4648
1005,4677
1006,457
1006,983
1006,989
1006,1006
1006,1129
1006,1204
1006,1674
1006,1848
1006,2760
1006,2779
1006,2848
1006,3153
1006,3211
1006,3406
1006,3413
1006,3636
1006,3866
1006,3917
1006,3947
1006,4178
1006,4359
1006,4814
1006,4937
1007,16
1007,112
1007,201
1007,278
1007,675
1007,793
1007,959
1007,1007
1007,1350
1007,1531
1007,1556
1007,2245
1007,2647
1007,2674
1007,3020
1007,3035
1007,3371
1007,3559
1007,3995
1007,4178
1007,4305
1007,4519
1007,4603
1007,4763
1007,4809
1007,4829
1007,4903
1008,112
1008,138
1008,216
1008,415
1008,875
1008,1008
1008,1174
1008,1561
1008,1970
1008,1986
1008,2057
1008,2096
1008,2132
1008,2185
1008,2311
1008,2381
1008,2514
1008,2717
1008,2740
1008,2774
1008,2866
1008,2992
1008,3216
1008,3285
1008,3370
1008,3884
1008,4065
1008,4070
1008,4211
1008,4371
1008,4412
1008,4571
1009,158
1009,294
1009,297
1009,423
1009,765
1009,1009
1009,1064
1009,1157
1009,1274
1009,1622
1009,1677
1009,1886
1009,2219
1009,2412
1009,2883
1009,2999
1009,3159
1009,3455
1009,3548
1009,3829
1009,3836
1009,4090
1009,4177
1009,4291
1009,4913
1009,4915
1009,4920
1010,53
1010,238
1010,648
1010,695
1010,743
1010,849
1010,984
1010,1010
1010,1359
1010,1471
1010,1477
1010,1513
1010,1973
1010,2317
1010,2603
1010,2720
1010,2938
1010,3590
1010,4006
1010,4296
1010,4432
1010,4481
1011,202
1011,205
1011,642
1011,770
1011,804
1011,1011
1011,1150
1011,1177
1011,1297
1011,1941
1011,2020
1011,2034
1011,2129
1011,2207
1011,2231
1011,2257
1011,2449
1011,2510
1011,2690
1011,3413
1011,3653
1011,4019
1011,4127
1011,4143
1011,4250
1011,4449
1011,4634
1012,517
1012,781
1012,783
1012,1012
1012,1285
1012,1290
1012,1411
1012,1601
1012,1866
1012,1900
1012,2497
1012,2856
1012,2885
1012,3645
1012,3699
1012,4162
1012,4167
1012,4345
1012,4822
1012,4965
1013,253
1013,291
1013,414
1013,482
1013,595
1013,839
1013,1003
1013,1013
1013,1033
1013,1034
1013,1126
1013,1443
1013,1452
1013,1575
1013,1622
1013,2463
1013,2572
1013,3016
1013,3106
1013,3415
1013,3516
1013,3555
1013,4209
1013,4327
1013,4371
1013,4433
1013,4628
1013,4837
1013,4857
1014,587
1014,804
1014,975
1014,1014
1014,1087
1014,1258
1014,1390
1014,1686
1014,1850
1014,1948
1014,2196
1014,2574
1014,2614
1014,2777
1014,2962
1014,3163
1014,3414
1014,3904
1014,3939
1014,4107
1014,4657
1014,4795
1014,4984
1014,4986
1015,129
1015,230
1015,463
1015,570
1015,1015
1015,1250
1015,1812
1015,1814
1015,2353
1015,3753
1015,4084
1015,4099
1015,4639
1016,72
1016,271
1016,403
1016,671
1016,902
1016,1016
1016,1215
1016,1423
1016,1661
1016,1814
1016,1856
1016,1975
1016,2078
1016,2368
1016,2404
1016,2636
1016,2766
1016,2787
1016,3225
1016,3265
1016,3427
1016,3613
1016,4157
1016,4197
1016,4270
1016,4355
1016,4356
1016,4709
1016,4877
1016,4899
1017,123
1017,448
1017,510
1017,1017
1017,1251
1017,1428
1017,2868
1017,2951
1017,3145
1017,3220
1017,3253
1017,3363
1017,3420
1017,3600
1017,4115
1017,4593
1017,4694
1017,4835
1017,4845
1017,4953
1018,252
1018,387
1018,492
1018,573
1018,1018
1018,1156
1018,1376
1018,1627
1018,1792
1018,1910
1018,2207
1018,2215
1018,2343
1018,2494
1018,2582
1018,2787
1018,2878
1018,3120
1018,3281
1018,3349
1018,3369
1018,3531
1018,3560
1018,3717
1018,3960
1018,4035
1018,4313
1018,4355
1018,4385
1018,4454
1018,4633
1018,4761
1018,4784
1018,4887
1019,683
1019,994
1019,1019
1019,1564
1019,1868
1019,2162
1019,2170
1019,2369
1019,2529
1019,2670
1019,3401
1019,3428
1019,3578
1019,3682
1019,3785
1019,3816
1019,3886
1019,3923
1019,3930
1019,3932
1019,3989
1019,4084
1019,4787
1020,206
1020,526
1020,542
1020,598
1020,619
1020,670
1020,714
1020,970
1020,1020
1020,1311
1020,1932
1020,2014
1020,2037
1020,2119
1020,2257
1020,2293
1020,2397
1020,2459
1020,2473
1020,2502
1020,2673
1020,2679
1020,2859
1020,3095
1020,3173
1020,3183
1020,3305
1020,4060
1020,4201
1020,4281
1020,4298
1020,4396
1020,4535
1020,4669
1020,4812
1020,4938
1020,4949
1021,235
1021,1021
1021,1058
1021,1323
1021,1385
1021,1513
1021,1637
1021,1847
1021,2096
1021,2256
1021,2710
1021,2902
1021,3735
1021,4058
1021,4108
1021,4343
1021,4401
1021,4461
1021,4612
1021,4656
1022,146
1022,294
1022,477
1022,663
1022,1022
1022,1154
1022,1237
1022,1299
1022,1587
1022,2104
1022,2340
1022,2516
1022,2723
1022,2892
1022,3089
1022,3562
1022,4203
1022,4249
1022,4267
1022,4505
1022,4540
1023,17
1023,19
1023,53
1023,61
1023,80
1023,303
1023,414
1023,583
1023,588
1023,618
1023,680
1023,1023
1023,1164
1023,1184
1023,1268
1023,1276
1023,1291
1023,1561
1023,1829
1023,2006
1023,2082
1023,2143
1023,2563
1023,2836
1023,2880
1023,3250
1023,3312
1023,3746
1023,3803
1023,3994
1023,4021
1023,4658
1023,4702
1023,4814
1023,4851
1024,58
1024,78
1024,435
1024,686
1024,732
1024,806
1024,847
1024,1024
1024,1643
1024,1674
1024,1878
1024,2681
1024,3092
1024,3228
1024,3236
1024,3373
1024,3507
1024,3726
1024,4152
1024,4163
1024,4181
1024,4226
1024,4529
1024,4541
1024,4966
1025,17
1025,35
1025,477
1025,907
1025,908
1025,1025
1025,1095
1025,1116
1025,1126
1025,1228
1025,1400
1025,1502
1025,1520
1025,1747
1025,2010
1025,2171
1025,2184
1025,2277
1025,2472
1025,2501
1025,2558
1025,2565
1025,2652
1025,2971
1025,3456
1025,3545
1025,4050
1025,4370
1025,4388
1025,4686
1025,4998
1026,491
1026,552
1026,679
1026,708
1026,954
1026,1026
1026,1142
1026,1689
1026,1696
1026,1756
1026,1821
1026,1863
1026,1910
1026,2108
1026,2213
1026,2487
1026,2706
1026,2804
1026,3049
1026,3390
1026,3505
1026,3790
1026,3812
1026,4163
1026,4216
1026,4529
1026,4571
1026,4763
1026,4846
1027,19
1027,547
1027,761
1027,851
1027,1027
1027,1415
1027,1578
1027,1634
1027,1792
1027,2033
1027,2120
1027,2290
1027,2347
1027,2627
1027,2780
1027,2886
1027,2931
1027,3103
1027,3123
1027,3268
1027,3471
1027,3507
1027,3680
1027,3734
1027,3950
1027,4222
1027,4403
1027,4813
1027,4859
1027,4884
1028,391
1028,501
1028,625
1028,1028
1028,1033
1028,1200
1028,1222
1028,1415
1028,1493
1028,1716
1028,1858
1028,2151
1028,2908
1028,2951
1028,3240
1028,3705
1028,3887
1028,3969
1028,4125
1028,4156
1028,4657
1028,4860
1029,264
1029,434
1029,563
1029,732
1029,757
1029,825
1029,835
1029,839
1029,927
1029,1029
1029,1216
1029,1260
1029,1510
1029,1749
1029,1760
1029,1830
1029,2000
1029,2218
1029,2386
1029,2787
1029,3189
1029,3219
1029,3250
1029,3308
1029,3325
1029,3385
1029,3602
1029,3816
1029,4379
1029,4499
1029,4524
1029,4713
1029,4796
1029,4835
1029,4839
1030,267
1030,345
1030,452
1030,594
1030,845
1030,1030
1030,1109
1030,1452
1030,1793
1030,2140
1030,2533
1030,2947
1030,2987
1030,3068
1030,3078
1030,3370
1030,3689
1030,3792
1030,4178
1030,4233
1030,4331
1030,4444
1030,4796
1030,4875
1031,97
1031,293
1031,616
1031,773
1031,1031
1031,1386
1031,1474
1031,1551
1031,1607
1031,1737
1031,2886
1031,3006
1031,3328
1031,3355
1031,3577
1031,3715
1031,3717
1031,4023
1031,4228
1031,4239
1031,4253
1032,756
1032,957
1032,1032
1032,1407
1032,1422
1032,2003
1032,2216
1032,2684
1032,2924
1032,3027
1032,3053
1032,3112
1032,3226
1032,3432
1032,3557
1032,4311
1032,4429
1032,4630
1033,133
1033,213
1033,288
1033,363
1033,565
1033,746
1033,1013
1033,1028
1033,1033
1033,1044
1033,1231
1033,1351
1033,1380
1033,1414
1033,1511
1033,1681
1033,1723
1033,2220
1033,2263
1033,2353
1033,2472
1033,2854
1033,3182
1033,3209
1033,3274
1033,3418
1033,3435
1033,3510
1033,3754
1033,3780
1033,3827
1033,3935
1033,4572
1033,4618
1033,4792
1034,172
1034,334
1034,390
1034,406
1034,724
1034,820
1034,1013
1034,1034
1034,1867
1034,1890
1034,1896
1034,2287
1034,2374
1034,2564
1034,3005
1034,3054
1034,3148
1034,3170
1034,3535
1034,3609
1034,3619
1034,3871
1034,3960
1034,4116
1034,4181
1034,4237
1034,4661
1034,4693
1035,55
1035,327
1035,550
1035,725
1035,978
1035,1035
1035,1124
1035,1218
1035,1271
1035,1696
1035,1981
1035,2539
1035,2690
1035,2714
1035,2716
1035,2964
1035,3151
1035,3259
1035,3299
1035,3627
1035,3671
1035,3789
1035,3814
1035,4061
1035,4197
1035,4297
1035,4449
1036,217
1036,249
1036,261
1036,412
1036,638
1036,841
1036,921
1036,1036
1036,1241
1036,1250
1036,1312
1036,1447
1036,1503
1036,1888
1036,2139
1036,2339
1036,2395
1036,2550
1036,2811
1036,3046
1036,3049
1036,3119
1036,3790
1036,3847
1036,3851
1036,4147
1036,4507
1036,4597
1036,4833
1037,215
1037,353
1037,511
1037,709
1037,1037
1037,1102
1037,1134
1037,1612
1037,1646
1037,1738
1037,1773
1037,2056
1037,2316
1037,2791
1037,2846
1037,3016
1037,3077
1037,3340
1037,3998
1037,4199
1037,4230
1037,4513
1037,4575
1037,4999
1038,303
1038,542
1038,685
1038,914
1038,1038
1038,1445
1038,1731
1038,2015
1038,2038
1038,2219
1038,2310
1038,2577
1038,2610
1038,2634
1038,3142
1038,3471
1038,3597
1038,3717
1038,3827
1038,3943
1038,4300
1038,4481
1038,4580
1039,234
1039,473
1039,616
1039,719
1039,914
1039,960
1039,1039
1039,1773
1039,1848
1039,1889
1039,2166
1039,2183
1039,2623
1039,2684
1039,2855
1039,3244
1039,3318
1039,3347
1039,3539
1039,3700
1039,3813
1039,3952
1039,4001
1039,4429
1039,4585
1040,503
1040,622
1040,629
1040,657
1040,815
1040,1040
1040,1152
1040,1351
1040,1733
1040,2187
1040,2315
1040,2484
1040,2583
1040,3017
1040,3241
1040,3353
1040,3863
1040,4104
1040,4226
1041,231
1041,437
1041,783
1041,930
1041,1041
1041,1458
1041,1564
1041,1660
1041,1796
1041,2522
1041,2616
1041,2638
1041,2773
1041,2957
1041,3228
1041,3243
1041,3331
1041,3539
1041,3553
1041,3685
1041,4008
1041,4278
1041,4514
1041,4526
1041,4570
1041,4774
1041,4904
1042,161
1042,210
1042,245
1042,314
1042,394
1042,511
1042,543
1042,713
1042,1042
1042,1154
1042,1446
1042,1464
1042,1565
1042,1661
1042,1666
1042,1676
1042,2106
1042,2242
1042,2466
1042,2640
1042,2876
1042,2989
1042,3102
1042,3242
1042,3269
1042,3354
1042,3400
1042,3729
1042,3819
1042,4261
1042,4298
1042,4374
1042,4413
1042,4722
1042,4725
1043,1
1043,312
1043,568
1043,971
1043,1043
1043,1208
1043,1310
1043,1470
1043,1633
1043,2096
1043,2100
1043,2546
1043,2867
1043,2902
1043,2994
1043,3123
1043,3163
1043,3314
1043,3348
1043,3426
1043,3449
1043,4063
1043,4302
1043,4411
1043,4565
1043,4645
1043,4841
1044,314
1044,936
1044,942
1044,1033
1044,1044
1044,1047
1044,1148
1044,1720
1044,1918
1044,2133
1044,2190
1044,2240
1044,2317
1044,2484
1044,3039
1044,3042
1044,3167
1044,3297
1044,3353
1044,3551
1044,3888
1044,4090
1044,4235
1044,4282
1044,4496
1044,4587
1044,4897
1044,4967
1045,21
1045,66
1045,140
1045,783
1045,836
1045,1045
1045,1298
1045,1740
1045,1835
1045,2127
1045,2136
1045,2750
1045,2931
1045,3003
1045,3115
1045,3321
1045,3617
1045,4694
1046,76
1046,160
1046,815
1046,1046
1046,1314
1046,1598
1046,1700
1046,1785
1046,2539
1046,2903
1046,3246
1046,3275
1046,3471
1046,3670
1046,3792
1046,4117
1046,4154
1046,4371
1046,4474
1046,4492
1046,4543
1046,4602
1046,4670
1046,4879
1046,4898
1047,402
1047,761
1047,1044
1047,1047
1047,1523
1047,1703
1047,1929
1047,2205
1047,2354
1047,2414
1047,2458
1047,2470
1047,2750
1047,2946
1047,2984
1047,3025
1047,3391
1047,3926
1047,4033
1047,4152
1047,4237
1047,4688
1047,4743
1048,57
1048,158
1048,346
1048,472
1048,835
1048,918
1048,1048
1048,1106
1048,1242
1048,1343
1048,1359
1048,1362
1048,1571
1048,1701
1048,1790
1048,1990
1048,2338
1048,2384
1048,3035
1048,3096
1048,3428
1048,3658
1048,3702
1048,3779
1048,3955
1048,4066
1048,4131
1048,4189
1048,4240
1048,4377
1048,4513
1048,4549
1048,4630
1048,4821
1048,4885
1048,4905
1049,476
1049,718
1049,945
1049,1049
1049,1131
1049,1156
1049,1471
1049,1804
1049,2020
1049,2118
1049,2165
1049,2783
1049,2874
1049,3024
1049,3133
1049,3142
1049,3325
1049,3830
1049,4008
1049,4643
1049,4803
1049,4842
1050,60
1050,542
1050,553
1050,727
1050,902
1050,1050
1050,1462
1050,1667
1050,1895
1050,2017
1050,2077
1050,2114
1050,2279
1050,2310
1050,2353
1050,2552
1050,2612
1050,2687
1050,3220
1050,3349
1050,3455
1050,3559
1050,3650
1050,3768
1050,3808
1050,4007
1050,4307
1050,4423
1050,4428
1050,4548
1050,4631
1050,4886
1051,443
1051,991
1051,1051
1051,1436
1051,1948
1051,2313
1051,2414
1051,2594
1051,2835
1051,3244
1051,3500
1051,3710
1051,3750
1051,4886
1052,75
1052,179
1052,190
1052,257
1052,288
1052,1052
1052,1060
1052,1326
1052,1432
1052,1636
1052,2105
1052,2417
1052,2561
1052,2693
1052,2767
1052,2780
1052,3137
1052,3165
1052,3423
1052,3446
1052,3714
1052,3860
1052,4083
1052,4266
1052,4438
1053,290
1053,374
1053,420
1053,466
1053,1053
1053,1129
1053,1897
1053,2071
1053,2091
1053,2196
1053,2460
1053,2678
1053,2792
1053,2891
1053,3144
1053,3152
1053,3395
1053,3737
1053,3955
1053,3978
1053,4202
1053,4361
1053,4362
1053,4769
1053,4778
1054,461
1054,475
1054,478
1054,1054
1054,1140
1054,1433
1054,1839
1054,1866
1054,1930
1054,1986
1054,2008
1054,2238
1054,2244
1054,2481
1054,2749
1054,2900
1054,3010
1054,3345
1054,3482
1054,3782
1054,4018
1054,4345
1054,4384
1054,4449
1054,4626
1054,4634
1054,4672
1054,4750
1055,56
1055,137
1055,213
1055,628
1055,963
1055,1055
1055,1166
1055,1232
1055,1378
1055,1776
1055,2465
1055,2522
1055,2620
1055,2625
1055,2644
1055,2657
1055,2817
1055,2923
1055,2964
1055,3019
1055,3081
1055,3240
1055,3405
1055,3461
1055,3488
1055,4157
1055,4472
1055,4998
1056,258
1056,325
1056,337
1056,914
1056,1056
1056,1079
1056,1150
1056,1192
1056,1388
1056,1525
1056,1533
1056,1669
1056,1994
1056,2248
1056,2464
1056,2545
1056,2753
1056,2894
1056,3315
1056,3400
1056,3415
1056,3645
1056,3709
1056,3841
1056,4068
1056,4307
1056,4403
1056,4484
1056,4847
1056,4905
1057,255
1057,341
1057,482
1057,557
1057,592
1057,680
1057,1057
1057,1199
1057,1390
1057,1463
1057,1577
1057,1613
1057,1783
1057,1910
1057,1981
1057,2295
1057,2531
1057,2950
1057,3307
1057,3497
1057,3911
1057,3926
1057,4063
1057,4229
1057,4542
1057,4817
1057,4849
1058,14
1058,468
1058,532
1058,706
1058,787
1058,977
1058,1021
1058,1058
1058,1347
1058,1368
1058,1404
1058,1688
1058,1756
1058,2387
1058,2440
1058,2613
1058,2852
1058,3018
1058,3280
1058,3327
1058,3437
1058,3802
1058,3830
1058,4267
1058,4330
1058,4818
1059,39
1059,160
1059,603
1059,710
1059,720
1059,749
1059,1059
1059,1062
1059,1243
1059,1257
1059,1739
1059,1868
1059,1908
1059,2370
1059,2478
1059,2793
1059,3008
1059,3218
1059,3270
1059,3277
1059,3336
1059,3527
1059,3543
1059,4077
1059,4512
1059,4575
1059,4944
1060,479
1060,600
1060,623
1060,752
1060,802
1060,1052
1060,1060
1060,1649
1060,1895
1060,2363
1060,2371
1060,2494
1060,2511
1060,2652
1060,2905
1060,2999
1060,3083
1060,3284
1060,3751
1060,3903
1060,3934
1060,3952
1060,4051
1060,4192
1060,4491
1060,4588
1060,4750
1060,4872
1060,4945
1060,4994
1061,115
1061,139
1061,433
1061,551
1061,901
1061,1061
1061,1097
1061,1149
1061,1257
1061,1538
1061,1689
1061,1750
1061,1884
1061,2027
1061,2562
1061,2734
1061,2830
1061,3058
1061,3718
1061,4133
1061,4323
1061,4365
1062,121
1062,255
1062,266
1062,298
1062,310
1062,666
1062,981
1062,1059
1062,1062
1062,1161
1062,1189
1062,1200
1062,1453
1062,1457
1062,2092
1062,2421
1062,2481
1062,3819
1062,4287
1062,4830
1063,263
1063,393
1063,856
1063,952
1063,1063
1063,1087
1063,1201
1063,1334
1063,1439
1063,1657
1063,1726
1063,2119
1063,2144
1063,2326
1063,2377
1063,2417
1063,2481
1063,3065
1063,3130
1063,3131
1063,3153
1063,3288
1063,3383
1063,3857
1063,4181
1063,4194
1063,4280
1063,4327
1063,4434
1063,4452
1063,4537
1063,4737
1063,4916
1063,4968
1064,264
1064,583
1064,691
1064,1009
1064,1064
1064,1136
1064,1278
1064,1547
1064,1653
1064,1671
1064,2066
1064,2086
1064,2416
1064,2870
1064,3895
1064,3931
1064,3957
1064,4225
1064,4236
1064,4475
1064,4574
1064,4868
1064,4917
1065,94
1065,193
1065,278
1065,282
1065,352
1065,456
1065,783
1065,951
1065,1065
1065,1266
1065,1523
1065,1563
