Solver,N,density,time
Wrapped,1000,0.005,0.422086
Wrapped,1000,0.005,0.455193
Wrapped,1000,0.005,0.492903
Wrapped,1000,0.005,0.486314
Wrapped,1000,0.005,0.427113
Wrapped,1000,0.005,0.450323
Wrapped,1000,0.005,0.480832
Wrapped,1000,0.005,0.409356
Wrapped,1000,0.001,0.111668
Wrapped,1000,0.001,0.0948059
Wrapped,1000,0.001,0.11315
Wrapped,1000,0.001,0.0927844
Wrapped,1000,0.001,0.097312
Wrapped,1000,0.001,0.103106
Wrapped,1000,0.001,0.0948606
Wrapped,1000,0.001,0.0754401
Wrapped,1000,0.001,0.0978279
Wrapped,1000,0.001,0.0917637
Wrapped,1000,0.001,0.0808303
Wrapped,1000,0.001,0.101198
Wrapped,1000,0.001,0.0835814
Wrapped,1000,0.001,0.0664575
Wrapped,1000,0.001,0.0696406
Wrapped,1000,0.001,0.0775529
Wrapped,1000,0.001,0.0719299
Wrapped,1000,0.001,0.0769638
Wrapped,1000,0.001,0.0733528
Wrapped,1000,0.001,0.072886
Wrapped,1000,0.001,0.0734238
Wrapped,1000,0.001,0.0766396
Wrapped,1000,0.001,0.0835752
Wrapped,1000,0.001,0.0686996
Wrapped,1000,0.001,0.0740964
Wrapped,1000,0.001,0.07245
Wrapped,1000,0.001,0.0706649
Wrapped,1000,0.001,0.0814172
Wrapped,1000,0.001,0.07904
Wrapped,1000,0.001,0.0685419
Wrapped,1000,0.001,0.0696222
Wrapped,1000,0.001,0.0662122
Wrapped,1000,0.001,0.075486
Wrapped,1000,0.001,0.0636533
Wrapped,1000,0.001,0.0694456
Wrapped,1000,0.001,0.0684905
Wrapped,1000,0.001,0.0712532
Wrapped,1000,0.001,0.0604241
Wrapped,1000,0.001,0.068675
Wrapped,1000,0.001,0.0809085
Wrapped,1000,0.001,0.0777102
Wrapped,1000,0.001,0.0793069
Wrapped,1000,0.001,0.0604002
Wrapped,1000,0.001,0.0724865
Wrapped,1000,0.001,0.0735831
Wrapped,1000,0.001,0.0720007
Wrapped,1000,0.001,0.0731491
Wrapped,1000,0.001,0.086276
Wrapped,1000,0.001,0.0757099
Wrapped,1000,0.001,0.0701568
Wrapped,1000,0.001,0.0779035
Wrapped,1000,0.001,0.0835608
Wrapped,1000,0.001,0.0965213
Wrapped,1000,0.001,0.0764016
Wrapped,1000,0.001,0.0758403
Wrapped,1000,0.001,0.07561
Wrapped,1000,0.001,0.0738571
Wrapped,1000,0.001,0.07136
Wrapped,1000,0.001,0.0690416
Wrapped,1000,0.001,0.0667934
Wrapped,1000,0.001,0.0755703
Wrapped,1000,0.001,0.0736936
Wrapped,1000,0.001,0.0724326
Wrapped,1000,0.001,0.0824783
Wrapped,1000,0.001,0.0750007
Wrapped,1000,0.001,0.0812088
Wrapped,1000,0.001,0.0804081
Wrapped,1000,0.001,0.0766791
Wrapped,1000,0.001,0.0816878
Wrapped,1000,0.001,0.0862915
Wrapped,1000,0.001,0.082545
Wrapped,1000,0.001,0.0806194
Wrapped,1000,0.001,0.0715055
Wrapped,1000,0.001,0.0795163
Wrapped,1000,0.001,0.0762238
Wrapped,1000,0.001,0.0912274
Wrapped,1000,0.001,0.0691647
Wrapped,1000,0.001,0.0847085
Wrapped,1000,0.001,0.106366
Wrapped,1000,0.001,0.110837
Wrapped,1000,0.001,0.0787653
Wrapped,1000,0.001,0.0732785
Wrapped,1000,0.001,0.0893801
Wrapped,1000,0.001,0.0786253
Wrapped,1000,0.001,0.0918512
Wrapped,1000,0.001,0.0750542
Wrapped,1000,0.001,0.0744605
Wrapped,1000,0.001,0.0727117
Wrapped,1000,0.001,0.0621144
Wrapped,1000,0.001,0.0741071
Wrapped,1000,0.001,0.0870445
Wrapped,1000,0.001,0.0825889
Wrapped,1000,0.001,0.0752639
Wrapped,1000,0.001,0.0709971
Wrapped,1000,0.001,0.0832761
Wrapped,1000,0.001,0.0654207
Wrapped,1000,0.001,0.0723932
Wrapped,1000,0.001,0.0780068
Wrapped,1000,0.001,0.0775058
Wrapped,1000,0.001,0.0822295
Wrapped,1000,0.0005,0.00434029
Wrapped,1000,0.0005,0.0134374
Wrapped,1000,0.0005,0.010939
Wrapped,1000,0.0005,0.0115105
Wrapped,1000,0.0005,0.00838247
Wrapped,1000,0.0005,0.00841955
Wrapped,1000,0.0005,0.0106168
Wrapped,1000,0.0005,0.00944967
Wrapped,1000,0.0005,0.012389
Wrapped,1000,0.0005,0.0132528
Wrapped,1000,0.0005,0.0088626
Wrapped,1000,0.0005,0.0101951
Wrapped,1000,0.0005,0.0127708
Wrapped,1000,0.0005,0.0106718
Wrapped,1000,0.0005,0.0077288
Wrapped,1000,0.0005,0.00725648
Wrapped,1000,0.0005,0.00867951
Wrapped,1000,0.0005,0.00822681
Wrapped,1000,0.0005,0.0123086
Wrapped,1000,0.0005,0.00769068
Wrapped,1000,0.0005,0.0072966
Wrapped,1000,0.0005,0.013817
Wrapped,1000,0.0005,0.0129086
Wrapped,1000,0.0005,0.00628548
Wrapped,1000,0.0005,0.0121424
Wrapped,1000,0.0005,0.0118792
Wrapped,1000,0.0005,0.00641269
Wrapped,1000,0.0005,0.0123818
Wrapped,1000,0.0005,0.00754253
Wrapped,1000,0.0005,0.00590357
Wrapped,1000,0.0005,0.0124403
Wrapped,1000,0.0005,0.0136029
Wrapped,1000,0.0005,0.00496082
Wrapped,1000,0.0005,0.00851698
Wrapped,1000,0.0005,0.0125078
Wrapped,1000,0.0005,0.0176801
Wrapped,1000,0.0005,0.00915842
Wrapped,1000,0.0005,0.0127559
Wrapped,1000,0.0005,0.0126148
Wrapped,1000,0.0005,0.00628673
Wrapped,1000,0.0005,0.0106917
Wrapped,1000,0.0005,0.0129567
Wrapped,1000,0.0005,0.00879172
Wrapped,1000,0.0005,0.00597948
Wrapped,1000,0.0005,0.010656
Wrapped,1000,0.0005,0.0062615
Wrapped,1000,0.0005,0.0112399
Wrapped,1000,0.0005,0.0133376
Wrapped,1000,0.0005,0.00468655
Wrapped,1000,0.0005,0.0143497
Wrapped,1000,0.0005,0.00861164
Wrapped,1000,0.0005,0.00908335
Wrapped,1000,0.0005,0.0115443
Wrapped,1000,0.0005,0.0072832
Wrapped,1000,0.0005,0.00671351
Wrapped,1000,0.0005,0.013166
Wrapped,1000,0.0005,0.0131424
Wrapped,1000,0.0005,0.00450121
Wrapped,1000,0.0005,0.0123392
Wrapped,1000,0.0005,0.0105198
Wrapped,1000,0.0005,0.00652575
Wrapped,1000,0.0005,0.0119512
Wrapped,1000,0.0005,0.00672954
Wrapped,1000,0.0005,0.00547567
Wrapped,1000,0.0005,0.00929319
Wrapped,1000,0.0005,0.00637168
Wrapped,1000,0.0005,0.013617
Wrapped,1000,0.0005,0.00719359
Wrapped,1000,0.0005,0.0121313
Wrapped,1000,0.0005,0.00652385
Wrapped,1000,0.0005,0.00886758
Wrapped,1000,0.0005,0.00664394
Wrapped,1000,0.0005,0.0557673
Wrapped,1000,0.0005,0.0251614
Wrapped,1000,0.0005,0.00842112
Wrapped,1000,0.0005,0.0366082
Wrapped,1000,0.0005,0.00438792
Wrapped,1000,0.0005,0.00539737
Wrapped,1000,0.0005,0.00912298
Wrapped,1000,0.0005,0.00949394
Wrapped,1000,0.0005,0.0270421
Wrapped,1000,0.0005,0.0147478
Wrapped,1000,0.0005,0.0183344
Wrapped,1000,0.0005,0.0178076
Wrapped,1000,0.0005,0.0154667
Wrapped,1000,0.0005,0.0122852
Wrapped,1000,0.0005,0.0198698
Wrapped,1000,0.0005,0.0250925
Wrapped,1000,0.0005,0.0172124
Wrapped,1000,0.0005,0.0128281
Wrapped,1000,0.0005,0.0058673
Wrapped,1000,0.0005,0.0117627
Wrapped,1000,0.0005,0.00872363
Wrapped,1000,0.0005,0.0114546
Wrapped,1000,0.0005,0.0114168
Wrapped,1000,0.0005,0.010268
Wrapped,1000,0.0005,0.00772092
Wrapped,1000,0.0005,0.0103656
Wrapped,1000,0.0005,0.00997562
Wrapped,1000,0.0005,0.00684631
Wrapped,5000,0.1,36.4906
Wrapped,5000,0.1,35.5698
Wrapped,5000,0.1,36.5804
Wrapped,5000,0.1,36.65
Wrapped,5000,0.1,35.1782
Wrapped,5000,0.1,37.2818
Wrapped,5000,0.1,35.6801
Wrapped,5000,0.1,36.52
Wrapped,5000,0.1,35.2842
Wrapped,5000,0.1,35.4866
Wrapped,5000,0.1,36.6753
Wrapped,5000,0.1,36.2368
Wrapped,5000,0.1,36.7673
Wrapped,5000,0.1,36.8119
Wrapped,5000,0.1,36.6426
Wrapped,5000,0.1,38.4918
Wrapped,5000,0.1,37.3228
Wrapped,5000,0.1,40.0053
Wrapped,5000,0.1,37.4578
Wrapped,5000,0.1,36.5499
Wrapped,5000,0.1,37.0327
Wrapped,5000,0.1,36.3467
Wrapped,5000,0.1,35.6529
Wrapped,5000,0.1,37.0555
Wrapped,5000,0.1,36.4582
Wrapped,5000,0.1,37.4863
Wrapped,5000,0.1,35.9651
Wrapped,5000,0.1,35.4421
Wrapped,5000,0.1,35.7679
Wrapped,5000,0.1,36.574
Wrapped,5000,0.1,37.201
Wrapped,5000,0.1,37.2226
Wrapped,5000,0.1,35.6706
Wrapped,5000,0.1,35.792
Wrapped,5000,0.1,36.7857
Wrapped,5000,0.1,37.6093
Wrapped,5000,0.1,36.2721
Wrapped,5000,0.1,35.9236
Wrapped,5000,0.1,37.5027
Wrapped,5000,0.1,34.2923
Wrapped,5000,0.1,37.8145
Wrapped,5000,0.1,38.169
Wrapped,5000,0.1,35.436
Wrapped,5000,0.1,35.1705
Wrapped,5000,0.1,36.9193
Wrapped,5000,0.1,36.2222
Wrapped,5000,0.1,36.4956
Wrapped,5000,0.1,35.6133
Wrapped,5000,0.1,37.1401
Wrapped,5000,0.1,36.1094
Wrapped,5000,0.1,37.4094
Wrapped,5000,0.1,36.8278
Wrapped,5000,0.1,35.8311
Wrapped,5000,0.1,36.4752
Wrapped,5000,0.1,37.8541
Wrapped,5000,0.1,36.7484
Wrapped,5000,0.1,35.4091
Wrapped,5000,0.1,37.3811
Wrapped,5000,0.1,36.0076
Wrapped,5000,0.1,36.6062
Wrapped,5000,0.1,36.6665
Wrapped,5000,0.1,35.9661
Wrapped,5000,0.1,36.616
Wrapped,5000,0.1,37.9543
Wrapped,5000,0.1,45.7721
Wrapped,5000,0.1,43.2002
Wrapped,5000,0.1,37.9038
Wrapped,5000,0.1,39.0926
Wrapped,5000,0.1,37.5116
Wrapped,5000,0.1,43.2152
Wrapped,5000,0.1,39.5571
Wrapped,5000,0.1,43.6626
Wrapped,5000,0.1,41.6
Wrapped,5000,0.1,39.6811
Wrapped,5000,0.1,39.8969
Wrapped,5000,0.1,40.7041
Wrapped,5000,0.1,41.2894
Wrapped,5000,0.1,38.2866
Wrapped,5000,0.1,37.0921
Wrapped,5000,0.1,37.6275
Wrapped,5000,0.1,37.2019
Wrapped,5000,0.1,37.1425
Wrapped,5000,0.1,37.1339
Wrapped,5000,0.1,36.261
Wrapped,5000,0.1,36.8712
Wrapped,5000,0.1,36.9382
Wrapped,5000,0.1,38.1922
Wrapped,5000,0.1,36.1164
Wrapped,5000,0.1,37.0954
Wrapped,5000,0.1,35.7413
Wrapped,5000,0.1,37.1722
Wrapped,5000,0.1,36.1011
Wrapped,5000,0.1,35.7982
Wrapped,5000,0.1,37.8461
Wrapped,5000,0.1,36.1589
Wrapped,5000,0.1,38.2169
Wrapped,5000,0.1,35.6517
Wrapped,5000,0.1,37.1486
Wrapped,5000,0.1,36.8506
Wrapped,5000,0.1,37.1772
Wrapped,5000,0.05,33.3379
Wrapped,5000,0.05,33.871
Wrapped,5000,0.05,31.7521
Wrapped,5000,0.05,30.7852
Wrapped,5000,0.05,33.9321
Wrapped,5000,0.05,33.2267
Wrapped,5000,0.05,33.844
Wrapped,5000,0.05,33.0449
Wrapped,5000,0.05,33.3763
Wrapped,5000,0.05,32.9621
Wrapped,5000,0.05,34.1537
Wrapped,5000,0.05,33.0356
Wrapped,5000,0.05,32.8198
Wrapped,5000,0.05,33.6111
Wrapped,5000,0.05,34.1887
Wrapped,5000,0.05,32.1042
Wrapped,5000,0.05,32.0428
Wrapped,5000,0.05,32.8284
Wrapped,5000,0.05,33.5036
Wrapped,5000,0.05,33.9462
Wrapped,5000,0.05,32.9198
Wrapped,5000,0.05,34.6904
Wrapped,5000,0.05,35.0786
Wrapped,5000,0.05,35.3486
Wrapped,5000,0.05,33.928
Wrapped,5000,0.05,31.899
Wrapped,5000,0.05,31.8363
Wrapped,5000,0.05,34.7293
Wrapped,5000,0.05,34.2181
Wrapped,5000,0.05,33.661
Wrapped,5000,0.05,32.8424
Wrapped,5000,0.05,33.0217
Wrapped,5000,0.05,32.6669
Wrapped,5000,0.05,34.6688
Wrapped,5000,0.05,33.415
Wrapped,5000,0.05,31.2371
Wrapped,5000,0.05,33.8134
Wrapped,5000,0.05,32.8707
Wrapped,5000,0.05,33.0077
Wrapped,5000,0.05,33.4858
Wrapped,5000,0.05,33.9056
Wrapped,5000,0.05,33.2545
Wrapped,5000,0.05,35.8844
Wrapped,5000,0.05,32.2042
Wrapped,5000,0.05,34.8469
Wrapped,5000,0.05,32.5948
Wrapped,5000,0.05,33.5898
Wrapped,5000,0.05,33.7759
Wrapped,5000,0.05,32.342
Wrapped,5000,0.05,32.1004
Wrapped,5000,0.05,34.2624
Wrapped,5000,0.05,32.7127
Wrapped,5000,0.05,34.3189
Wrapped,5000,0.05,32.9608
Wrapped,5000,0.05,33.5872
Wrapped,5000,0.05,32.7563
Wrapped,5000,0.05,33.7703
Wrapped,5000,0.05,36.0523
Wrapped,5000,0.05,33.8814
Wrapped,5000,0.05,32.8795
Wrapped,5000,0.05,33.2002
Wrapped,5000,0.05,32.0231
Wrapped,5000,0.05,34.7972
Wrapped,5000,0.05,34.3173
Wrapped,5000,0.05,32.9907
Wrapped,5000,0.05,34.0367
Wrapped,5000,0.05,36.914
Wrapped,5000,0.05,32.1059
Wrapped,5000,0.05,32.7574
Wrapped,5000,0.05,30.559
Wrapped,5000,0.05,32.5961
Wrapped,5000,0.05,32.6922
Wrapped,5000,0.05,32.7757
Wrapped,5000,0.05,34.2366
Wrapped,5000,0.05,35.4737
Wrapped,5000,0.05,33.9697
Wrapped,5000,0.05,32.5153
Wrapped,5000,0.05,33.1599
Wrapped,5000,0.05,33.4521
Wrapped,5000,0.05,32.6901
Wrapped,5000,0.05,32.8824
Wrapped,5000,0.05,34.4486
Wrapped,5000,0.05,33.8468
Wrapped,5000,0.05,32.8043
Wrapped,5000,0.05,34.3487
Wrapped,5000,0.05,35.1335
Wrapped,5000,0.05,32.7743
Wrapped,5000,0.05,32.8904
Wrapped,5000,0.05,33.8199
Wrapped,5000,0.05,34.9082
Wrapped,5000,0.05,31.6696
Wrapped,5000,0.05,31.927
Wrapped,5000,0.05,31.2587
Wrapped,5000,0.05,33.0163
Wrapped,5000,0.05,33.0372
Wrapped,5000,0.05,35.1678
Wrapped,5000,0.05,33.8736
Wrapped,5000,0.05,34.8146
Wrapped,5000,0.05,34.4887
Wrapped,5000,0.05,34.4279
Wrapped,5000,0.01,25.4543
Wrapped,5000,0.01,25.1231
Wrapped,5000,0.01,25.6254
Wrapped,5000,0.01,24.758
Wrapped,5000,0.01,24.639
Wrapped,5000,0.01,24.7728
Wrapped,5000,0.01,23.6048
Wrapped,5000,0.01,24.4346
Wrapped,5000,0.01,26.5049
Wrapped,5000,0.01,24.4096
Wrapped,5000,0.01,25.0242
Wrapped,5000,0.01,24.7107
Wrapped,5000,0.01,23.5757
Wrapped,5000,0.01,24.6675
Wrapped,5000,0.01,24.027
Wrapped,5000,0.01,23.8275
Wrapped,5000,0.01,24.8129
Wrapped,5000,0.01,24.4284
Wrapped,5000,0.01,23.5182
Wrapped,5000,0.01,24.3497
Wrapped,5000,0.01,24.6737
Wrapped,5000,0.01,26.7117
Wrapped,5000,0.01,23.7414
Wrapped,5000,0.01,24.0581
Wrapped,5000,0.01,25.9374
Wrapped,5000,0.01,26.1069
Wrapped,5000,0.01,23.6227
Wrapped,5000,0.01,23.8959
Wrapped,5000,0.01,24.3122
Wrapped,5000,0.01,23.8223
Wrapped,5000,0.01,24.2908
Wrapped,5000,0.01,23.5202
Wrapped,5000,0.01,23.6939
Wrapped,5000,0.01,24.3834
Wrapped,5000,0.01,23.8455
Wrapped,5000,0.01,24.6808
Wrapped,5000,0.01,24.755
Wrapped,5000,0.01,27.2385
Wrapped,5000,0.01,24.0402
Wrapped,5000,0.01,25.2052
Wrapped,5000,0.01,25.3028
Wrapped,5000,0.01,23.2839
Wrapped,5000,0.01,23.9395
Wrapped,5000,0.01,25.5878
Wrapped,5000,0.01,23.8025
Wrapped,5000,0.01,23.8494
Wrapped,5000,0.01,24.3396
Wrapped,5000,0.01,24.7153
Wrapped,5000,0.01,24.8394
Wrapped,5000,0.01,23.8732
Wrapped,5000,0.01,24.8141
Wrapped,5000,0.01,23.128
Wrapped,5000,0.01,24.5088
Wrapped,5000,0.01,23.525
Wrapped,5000,0.01,25.1604
Wrapped,5000,0.01,24.2463
Wrapped,5000,0.01,25.2633
Wrapped,5000,0.01,23.3674
Wrapped,5000,0.01,24.384
Wrapped,5000,0.01,24.0207
Wrapped,5000,0.01,24.8235
Wrapped,5000,0.01,24.7922
Wrapped,5000,0.01,24.1377
Wrapped,5000,0.01,25.4852
Wrapped,5000,0.01,25.1786
Wrapped,5000,0.01,24.977
Wrapped,5000,0.01,24.3822
Wrapped,5000,0.01,24.3417
Wrapped,5000,0.01,25.2228
Wrapped,5000,0.01,23.6967
Wrapped,5000,0.01,25.107
Wrapped,5000,0.01,24.0296
Wrapped,5000,0.01,24.5802
Wrapped,5000,0.01,26.6775
Wrapped,5000,0.01,25.2723
Wrapped,5000,0.01,23.4835
Wrapped,5000,0.01,26.914
Wrapped,5000,0.01,24.5291
Wrapped,5000,0.01,24.0519
Wrapped,5000,0.01,23.9691
Wrapped,5000,0.01,24.371
Wrapped,5000,0.01,25.3442
Wrapped,5000,0.01,23.1916
Wrapped,5000,0.01,24.1311
Wrapped,5000,0.01,25.0163
Wrapped,5000,0.01,24.2642
Wrapped,5000,0.01,25.2363
Wrapped,5000,0.01,24.3381
Wrapped,5000,0.01,25.7605
Wrapped,5000,0.01,23.3008
Wrapped,5000,0.01,24.2686
Wrapped,5000,0.01,23.9584
Wrapped,5000,0.01,24.7961
Wrapped,5000,0.01,22.8082
Wrapped,5000,0.01,24.454
Wrapped,5000,0.01,24.1194
Wrapped,5000,0.01,24.7055
Wrapped,5000,0.01,24.6357
Wrapped,5000,0.01,24.5752
Wrapped,5000,0.01,23.8449
Wrapped,5000,0.005,33.9732
Wrapped,5000,0.005,32.6015
Wrapped,5000,0.005,32.9371
Wrapped,5000,0.005,32.4539
Wrapped,5000,0.005,31.762
Wrapped,5000,0.005,32.6509
Wrapped,5000,0.005,31.6987
Wrapped,5000,0.005,31.2901
Wrapped,5000,0.005,32.657
Wrapped,5000,0.005,32.0647
Wrapped,5000,0.005,33.2134
Wrapped,5000,0.005,34.5226
Wrapped,5000,0.005,30.9634
Wrapped,5000,0.005,31.7976
Wrapped,5000,0.005,32.3158
Wrapped,5000,0.005,31.5217
Wrapped,5000,0.005,32.3085
Wrapped,5000,0.005,31.7882
Wrapped,5000,0.005,32.3626
Wrapped,5000,0.005,30.3093
Wrapped,5000,0.005,32.2382
Wrapped,5000,0.005,31.5869
Wrapped,5000,0.005,32.6312
Wrapped,5000,0.005,33.6916
Wrapped,5000,0.005,32.081
Wrapped,5000,0.005,33.661
Wrapped,5000,0.005,31.2181
Wrapped,5000,0.005,32.9921
Wrapped,5000,0.005,32.0663
Wrapped,5000,0.005,32.0007
Wrapped,5000,0.005,31.5115
Wrapped,5000,0.005,30.5666
Wrapped,5000,0.005,32.0559
Wrapped,5000,0.005,32.5747
Wrapped,5000,0.005,32.0582
Wrapped,5000,0.005,33.813
Wrapped,5000,0.005,32.4686
Wrapped,5000,0.005,32.4152
Wrapped,5000,0.005,32.5814
Wrapped,5000,0.005,32.2013
Wrapped,5000,0.005,32.5309
Wrapped,5000,0.005,33.1543
Wrapped,5000,0.005,33.2283
Wrapped,5000,0.005,31.5408
Wrapped,5000,0.005,32.4149
Wrapped,5000,0.005,32.9465
Wrapped,5000,0.005,34.2584
Wrapped,5000,0.005,34.0014
Wrapped,5000,0.005,32.1538
Wrapped,5000,0.005,31.6547
Wrapped,5000,0.005,32.2094
Wrapped,5000,0.005,33.267
Wrapped,5000,0.005,32.2457
Wrapped,5000,0.005,33.0058
Wrapped,5000,0.005,32.2349
Wrapped,5000,0.005,32.4804
Wrapped,5000,0.005,34.6772
Wrapped,5000,0.005,31.9434
Wrapped,5000,0.005,31.166
Wrapped,5000,0.005,32.5883
Wrapped,5000,0.005,32.1024
Wrapped,5000,0.005,31.9581
Wrapped,5000,0.005,32.2943
Wrapped,5000,0.005,33.3692
Wrapped,5000,0.005,31.6947
Wrapped,5000,0.005,31.0491
Wrapped,5000,0.005,30.3102
Wrapped,5000,0.005,30.7113
Wrapped,5000,0.005,32.5602
Wrapped,5000,0.005,32.4081
Wrapped,5000,0.005,32.7933
Wrapped,5000,0.005,32.0625
Wrapped,5000,0.005,31.7544
Wrapped,5000,0.005,33.7239
Wrapped,5000,0.005,31.1543
Wrapped,5000,0.005,31.7315
Wrapped,5000,0.005,33.2587
Wrapped,5000,0.005,32.6086
Wrapped,5000,0.005,32.3226
Wrapped,5000,0.005,32.4049
Wrapped,5000,0.005,32.2396
Wrapped,5000,0.005,32.691
Wrapped,5000,0.005,32.1515
Wrapped,5000,0.005,32.4189
Wrapped,5000,0.005,33.687
Wrapped,5000,0.005,32.9357
Wrapped,5000,0.005,32.1544
Wrapped,5000,0.005,32.1443
Wrapped,5000,0.005,30.0642
Wrapped,5000,0.005,32.6483
Wrapped,5000,0.005,32.5628
Wrapped,5000,0.005,32.0385
Wrapped,5000,0.005,32.5235
Wrapped,5000,0.005,31.4204
Wrapped,5000,0.005,31.9211
Wrapped,5000,0.005,32.3158
Wrapped,5000,0.005,31.7131
Wrapped,5000,0.005,31.1861
Wrapped,5000,0.005,31.7203
Wrapped,5000,0.005,31.7654
Wrapped,5000,0.001,2.38986
Wrapped,5000,0.001,2.14583
Wrapped,5000,0.001,2.26167
Wrapped,5000,0.001,2.23908
Wrapped,5000,0.001,2.21448
Wrapped,5000,0.001,2.32916
Wrapped,5000,0.001,2.24962
Wrapped,5000,0.001,2.19818
Wrapped,5000,0.001,2.16281
Wrapped,5000,0.001,2.13208
Wrapped,5000,0.001,2.27468
Wrapped,5000,0.001,2.28399
Wrapped,5000,0.001,2.21297
Wrapped,5000,0.001,2.21832
Wrapped,5000,0.001,2.19208
Wrapped,5000,0.001,2.24612
Wrapped,5000,0.001,2.27766
Wrapped,5000,0.001,2.29735
Wrapped,5000,0.001,2.19133
Wrapped,5000,0.001,2.28924
Wrapped,5000,0.001,2.12169
Wrapped,5000,0.001,2.06642
Wrapped,5000,0.001,2.2268
Wrapped,5000,0.001,2.11043
Wrapped,5000,0.001,2.14187
Wrapped,5000,0.001,2.23141
Wrapped,5000,0.001,2.22765
Wrapped,5000,0.001,2.25865
Wrapped,5000,0.001,2.22941
Wrapped,5000,0.001,2.21205
Wrapped,5000,0.001,2.2671
Wrapped,5000,0.001,2.23784
Wrapped,5000,0.001,2.27399
Wrapped,5000,0.001,2.16067
Wrapped,5000,0.001,2.22171
Wrapped,5000,0.001,2.16021
Wrapped,5000,0.001,2.3108
Wrapped,5000,0.001,2.18564
Wrapped,5000,0.001,2.19726
Wrapped,5000,0.001,2.17235
Wrapped,5000,0.001,2.21108
Wrapped,5000,0.001,2.23308
Wrapped,5000,0.001,2.29486
Wrapped,5000,0.001,2.19387
Wrapped,5000,0.001,2.23669
Wrapped,5000,0.001,2.23085
Wrapped,5000,0.001,2.42196
Wrapped,5000,0.001,2.24981
Wrapped,5000,0.001,2.23008
Wrapped,5000,0.001,2.23974
Wrapped,5000,0.001,2.18714
Wrapped,5000,0.001,2.20799
Wrapped,5000,0.001,2.37526
Wrapped,5000,0.001,2.24757
Wrapped,5000,0.001,2.29899
Wrapped,5000,0.001,2.32975
Wrapped,5000,0.001,2.19621
Wrapped,5000,0.001,2.27907
Wrapped,5000,0.001,2.20068
Wrapped,5000,0.001,2.34016
Wrapped,5000,0.001,2.29739
Wrapped,5000,0.001,2.18308
Wrapped,5000,0.001,2.20995
Wrapped,5000,0.001,2.27825
Wrapped,5000,0.001,2.16243
Wrapped,5000,0.001,2.16188
Wrapped,5000,0.001,2.29931
Wrapped,5000,0.001,2.19581
Wrapped,5000,0.001,2.26894
Wrapped,5000,0.001,2.23214
Wrapped,5000,0.001,2.13151
Wrapped,5000,0.001,2.19526
Wrapped,5000,0.001,2.48143
Wrapped,5000,0.001,3.3398
Wrapped,5000,0.001,4.209
Wrapped,5000,0.001,4.34801
Wrapped,5000,0.001,3.65996
Wrapped,5000,0.001,3.78176
Wrapped,5000,0.001,3.32447
Wrapped,5000,0.001,3.27706
Wrapped,5000,0.001,2.32538
Wrapped,5000,0.001,2.24633
Wrapped,5000,0.001,2.29486
Wrapped,5000,0.001,2.19036
Wrapped,5000,0.001,2.15641
Wrapped,5000,0.001,2.21692
Wrapped,5000,0.001,2.16859
Wrapped,5000,0.001,2.16726
Wrapped,5000,0.001,2.20969
Wrapped,5000,0.001,2.27562
Wrapped,5000,0.001,2.23917
Wrapped,5000,0.001,2.18854
Wrapped,5000,0.001,2.35015
Wrapped,5000,0.001,2.3398
Wrapped,5000,0.001,2.2769
Wrapped,5000,0.001,2.16283
Wrapped,5000,0.001,2.25653
Wrapped,5000,0.001,2.17657
Wrapped,5000,0.001,2.34622
Wrapped,5000,0.001,2.16441
Wrapped,5000,0.0005,1.37848
Wrapped,5000,0.0005,1.33555
Wrapped,5000,0.0005,1.43717
Wrapped,5000,0.0005,1.41818
Wrapped,5000,0.0005,1.27438
Wrapped,5000,0.0005,1.46744
Wrapped,5000,0.0005,1.29548
Wrapped,5000,0.0005,1.28749
Wrapped,5000,0.0005,1.28218
Wrapped,5000,0.0005,1.2764
Wrapped,5000,0.0005,1.35828
Wrapped,5000,0.0005,1.32583
Wrapped,5000,0.0005,1.42917
Wrapped,5000,0.0005,1.30374
Wrapped,5000,0.0005,1.30696
Wrapped,5000,0.0005,1.2829
Wrapped,5000,0.0005,1.23691
Wrapped,5000,0.0005,1.31274
Wrapped,5000,0.0005,1.30053
Wrapped,5000,0.0005,1.34152
Wrapped,5000,0.0005,1.31752
Wrapped,5000,0.0005,1.33003
Wrapped,5000,0.0005,1.29901
Wrapped,5000,0.0005,1.32795
Wrapped,5000,0.0005,1.23373
Wrapped,5000,0.0005,1.24544
Wrapped,5000,0.0005,1.24943
Wrapped,5000,0.0005,1.40862
Wrapped,5000,0.0005,1.16104
Wrapped,5000,0.0005,1.26875
Wrapped,5000,0.0005,1.38508
Wrapped,5000,0.0005,1.35596
Wrapped,5000,0.0005,1.28041
Wrapped,5000,0.0005,1.20309
Wrapped,5000,0.0005,1.18998
Wrapped,5000,0.0005,1.33061
Wrapped,5000,0.0005,1.37451
Wrapped,5000,0.0005,1.3159
Wrapped,5000,0.0005,1.36889
Wrapped,5000,0.0005,1.31673
Wrapped,5000,0.0005,1.2392
Wrapped,5000,0.0005,1.30593
Wrapped,5000,0.0005,1.28239
Wrapped,5000,0.0005,1.28965
Wrapped,5000,0.0005,1.43106
Wrapped,5000,0.0005,1.80916
Wrapped,5000,0.0005,1.27957
Wrapped,5000,0.0005,1.27894
Wrapped,5000,0.0005,1.45191
Wrapped,5000,0.0005,2.10392
Wrapped,5000,0.0005,1.38643
Wrapped,5000,0.0005,1.30806
Wrapped,5000,0.0005,1.34852
