Solver,N,density,time
SparseLU,5000,0.0005,3.59719
SparseLU,5000,0.0005,3.51537
SparseLU,5000,0.0005,3.55588
SparseLU,5000,0.0005,3.51883
SparseLU,5000,0.0005,3.58952
SparseLU,5000,0.0005,3.55611
SparseLU,5000,0.0005,3.54429
SparseLU,5000,0.0005,3.52982
SparseLU,5000,0.0005,3.51276
MumpsLU,10,0.1,0.0534679
MumpsLU,10,0.1,0.0026075
MumpsLU,10,0.1,0.00218265
MumpsLU,10,0.1,0.00256622
MumpsLU,10,0.1,0.00289099
MumpsLU,10,0.1,0.00688794
MumpsLU,10,0.1,0.00424321
MumpsLU,10,0.1,0.00253647
MumpsLU,10,0.1,0.00487521
MumpsLU,10,0.1,0.0053544
MumpsLU,10,0.1,0.00822221
MumpsLU,10,0.1,0.00236661
MumpsLU,10,0.1,0.0103085
MumpsLU,10,0.1,0.0032483
MumpsLU,10,0.1,0.00261993
MumpsLU,10,0.1,0.0109677
MumpsLU,10,0.1,0.00299401
MumpsLU,10,0.1,0.00192325
MumpsLU,10,0.1,0.0118446
MumpsLU,10,0.1,0.00262817
MumpsLU,10,0.1,0.00225396
MumpsLU,10,0.1,0.00567505
MumpsLU,10,0.1,0.0667015
MumpsLU,10,0.1,0.00211155
MumpsLU,10,0.1,0.0175717
MumpsLU,10,0.1,0.0080499
MumpsLU,10,0.1,0.00637047
MumpsLU,10,0.1,0.0265035
MumpsLU,10,0.1,0.00664831
MumpsLU,10,0.1,0.0200997
MumpsLU,10,0.1,0.00253982
MumpsLU,10,0.1,0.00227044
MumpsLU,10,0.1,0.0029595
MumpsLU,10,0.1,0.00993649
MumpsLU,10,0.1,0.00227184
MumpsLU,10,0.1,0.00221547
MumpsLU,10,0.1,0.00681223
MumpsLU,10,0.1,0.00481152
MumpsLU,10,0.1,0.00220074
MumpsLU,10,0.1,0.00344917
MumpsLU,10,0.1,0.00488143
MumpsLU,10,0.1,0.00916704
MumpsLU,10,0.1,0.00382381
MumpsLU,10,0.1,0.0106507
MumpsLU,10,0.1,0.0022374
MumpsLU,10,0.1,0.00212642
MumpsLU,10,0.1,0.00667806
MumpsLU,10,0.1,0.00417106
MumpsLU,10,0.1,0.0071136
MumpsLU,10,0.1,0.00909733
MumpsLU,10,0.1,0.00308885
MumpsLU,10,0.1,0.00502601
MumpsLU,10,0.1,0.00886553
MumpsLU,10,0.1,0.002469
MumpsLU,10,0.1,0.00210743
MumpsLU,10,0.1,0.00306029
MumpsLU,10,0.1,0.0109765
MumpsLU,10,0.1,0.00282317
MumpsLU,10,0.1,0.00215771
MumpsLU,10,0.1,0.0106617
MumpsLU,10,0.1,0.00411638
MumpsLU,10,0.1,0.0100974
MumpsLU,10,0.1,0.00276702
MumpsLU,10,0.1,0.00247061
MumpsLU,10,0.1,0.00306169
MumpsLU,10,0.1,0.00723847
MumpsLU,10,0.1,0.00501225
MumpsLU,10,0.1,0.00183811
MumpsLU,10,0.1,0.00365018
MumpsLU,10,0.1,0.00788871
MumpsLU,10,0.1,0.00407482
MumpsLU,10,0.1,0.0037965
MumpsLU,10,0.1,0.00853377
MumpsLU,10,0.1,0.00355163
MumpsLU,10,0.1,0.00265311
MumpsLU,10,0.1,0.00430879
MumpsLU,10,0.1,0.00266302
MumpsLU,10,0.1,0.00657595
MumpsLU,10,0.1,0.00407768
MumpsLU,10,0.1,0.0113328
MumpsLU,10,0.1,0.00240635
MumpsLU,10,0.1,0.00270297
MumpsLU,10,0.1,0.00950172
MumpsLU,10,0.1,0.00580405
MumpsLU,10,0.1,0.00388115
MumpsLU,10,0.1,0.0094017
MumpsLU,10,0.1,0.00233651
MumpsLU,10,0.1,0.00223712
MumpsLU,10,0.1,0.0127794
MumpsLU,10,0.1,0.00304213
MumpsLU,10,0.1,0.00701218
MumpsLU,10,0.1,0.00270088
MumpsLU,10,0.1,0.00502251
MumpsLU,10,0.1,0.00238756
MumpsLU,10,0.1,0.00986057
MumpsLU,10,0.1,0.00246474
MumpsLU,10,0.1,0.00297648
MumpsLU,10,0.1,0.0102971
MumpsLU,10,0.1,0.00349708
MumpsLU,10,0.1,0.00381151
MumpsLU,10,0.05,0.00870677
MumpsLU,10,0.05,0.00321429
MumpsLU,10,0.05,0.00238198
MumpsLU,10,0.05,0.00312203
MumpsLU,10,0.05,0.0106306
MumpsLU,10,0.05,0.002623
MumpsLU,10,0.05,0.00211015
MumpsLU,10,0.05,0.00965907
MumpsLU,10,0.05,0.00234175
MumpsLU,10,0.05,0.0132085
MumpsLU,10,0.05,0.00401685
MumpsLU,10,0.05,0.00350532
MumpsLU,10,0.05,0.00803629
MumpsLU,10,0.05,0.00273308
MumpsLU,10,0.05,0.00648529
MumpsLU,10,0.05,0.00231241
MumpsLU,10,0.05,0.00886385
MumpsLU,10,0.05,0.00240943
MumpsLU,10,0.05,0.00470501
MumpsLU,10,0.05,0.00802441
MumpsLU,10,0.05,0.00255861
MumpsLU,10,0.05,0.00624664
MumpsLU,10,0.05,0.00900437
MumpsLU,10,0.05,0.00277121
MumpsLU,10,0.05,0.0105096
MumpsLU,10,0.05,0.0108574
MumpsLU,10,0.05,0.00850814
MumpsLU,10,0.05,0.00356378
MumpsLU,10,0.05,0.00382171
MumpsLU,10,0.05,0.0117819
MumpsLU,10,0.05,0.0027307
MumpsLU,10,0.05,0.00232135
MumpsLU,10,0.05,0.0118799
MumpsLU,10,0.05,0.0024264
MumpsLU,10,0.05,0.00273154
MumpsLU,10,0.05,0.0111538
MumpsLU,10,0.05,0.0047949
MumpsLU,10,0.05,0.0148558
MumpsLU,10,0.05,0.0171732
MumpsLU,10,0.05,0.0106501
MumpsLU,10,0.05,0.00347627
MumpsLU,10,0.05,0.00466855
MumpsLU,10,0.05,0.0100218
MumpsLU,10,0.05,0.00565179
MumpsLU,10,0.05,0.0120403
MumpsLU,10,0.05,0.00466625
MumpsLU,10,0.05,0.00829037
MumpsLU,10,0.05,0.0101698
MumpsLU,10,0.05,0.0110302
MumpsLU,10,0.05,0.00367448
MumpsLU,10,0.05,0.0110264
MumpsLU,10,0.05,0.00223126
MumpsLU,10,0.05,0.0132495
MumpsLU,10,0.05,0.00413056
MumpsLU,10,0.05,0.00216973
MumpsLU,10,0.05,0.00524084
MumpsLU,10,0.05,0.00279
MumpsLU,10,0.05,0.0072104
MumpsLU,10,0.05,0.00300497
MumpsLU,10,0.05,0.00974547
MumpsLU,10,0.05,0.00226185
MumpsLU,10,0.05,0.00209248
MumpsLU,10,0.05,0.0085974
MumpsLU,10,0.05,0.00594841
MumpsLU,10,0.05,0.00395113
MumpsLU,10,0.05,0.00982237
MumpsLU,10,0.05,0.00308194
MumpsLU,10,0.05,0.00223824
MumpsLU,10,0.05,0.00754383
MumpsLU,10,0.05,0.0067949
MumpsLU,10,0.05,0.00222672
MumpsLU,10,0.05,0.00226073
MumpsLU,10,0.05,0.00948119
MumpsLU,10,0.05,0.00418119
MumpsLU,10,0.05,0.00566332
MumpsLU,10,0.05,0.00923744
MumpsLU,10,0.05,0.00241012
MumpsLU,10,0.05,0.00971725
MumpsLU,10,0.05,0.00445427
MumpsLU,10,0.05,0.00410716
MumpsLU,10,0.05,0.00592292
MumpsLU,10,0.05,0.00542124
MumpsLU,10,0.05,0.00281228
MumpsLU,10,0.05,0.00237297
MumpsLU,10,0.05,0.0119688
MumpsLU,10,0.05,0.00291704
MumpsLU,10,0.05,0.00192779
MumpsLU,10,0.05,0.00892273
MumpsLU,10,0.05,0.00392445
MumpsLU,10,0.05,0.00380865
MumpsLU,10,0.05,0.00994634
MumpsLU,10,0.05,0.0755763
MumpsLU,10,0.05,0.0150768
MumpsLU,10,0.05,0.0129794
MumpsLU,10,0.05,0.00793383
MumpsLU,10,0.05,0.0067509
MumpsLU,10,0.05,0.0037034
MumpsLU,10,0.05,0.0377274
MumpsLU,10,0.05,0.00947197
MumpsLU,10,0.05,0.00250986
MumpsLU,10,0.01,0.00695324
MumpsLU,10,0.01,0.00462141
MumpsLU,10,0.01,0.00579008
MumpsLU,10,0.01,0.00789136
MumpsLU,10,0.01,0.00307467
MumpsLU,10,0.01,0.00489763
MumpsLU,10,0.01,0.00785581
MumpsLU,10,0.01,0.00277757
MumpsLU,10,0.01,0.00518518
MumpsLU,10,0.01,0.00764594
MumpsLU,10,0.01,0.0053507
MumpsLU,10,0.01,0.00478714
MumpsLU,10,0.01,0.0122505
MumpsLU,10,0.01,0.00311672
MumpsLU,10,0.01,0.00225019
MumpsLU,10,0.01,0.00632514
MumpsLU,10,0.01,0.00470263
MumpsLU,10,0.01,0.00362496
MumpsLU,10,0.01,0.00493661
MumpsLU,10,0.01,0.00760089
MumpsLU,10,0.01,0.00884157
MumpsLU,10,0.01,0.00919986
MumpsLU,10,0.01,0.010727
MumpsLU,10,0.01,0.00775
MumpsLU,10,0.01,0.00263795
MumpsLU,10,0.01,0.00601546
MumpsLU,10,0.01,0.00870936
MumpsLU,10,0.01,0.00239651
MumpsLU,10,0.01,0.00744982
MumpsLU,10,0.01,0.0044269
MumpsLU,10,0.01,0.00442194
MumpsLU,10,0.01,0.00850465
MumpsLU,10,0.01,0.00359905
MumpsLU,10,0.01,0.00415346
MumpsLU,10,0.01,0.0109947
MumpsLU,10,0.01,0.00228804
MumpsLU,10,0.01,0.00334043
MumpsLU,10,0.01,0.00892594
MumpsLU,10,0.01,0.00484986
MumpsLU,10,0.01,0.00347341
MumpsLU,10,0.01,0.0091678
MumpsLU,10,0.01,0.00291229
MumpsLU,10,0.01,0.00210442
MumpsLU,10,0.01,0.00820635
MumpsLU,10,0.01,0.00536299
MumpsLU,10,0.01,0.00363726
MumpsLU,10,0.01,0.00809719
MumpsLU,10,0.01,0.0026552
MumpsLU,10,0.01,0.00593654
MumpsLU,10,0.01,0.00225836
MumpsLU,10,0.01,0.00950947
MumpsLU,10,0.01,0.00299142
MumpsLU,10,0.01,0.00804697
MumpsLU,10,0.01,0.00789038
MumpsLU,10,0.01,0.00216889
MumpsLU,10,0.01,0.00836594
MumpsLU,10,0.01,0.00475718
MumpsLU,10,0.01,0.00409528
MumpsLU,10,0.01,0.0101554
MumpsLU,10,0.01,0.00292235
MumpsLU,10,0.01,0.00231158
MumpsLU,10,0.01,0.00350456
MumpsLU,10,0.01,0.00937
MumpsLU,10,0.01,0.00360129
MumpsLU,10,0.01,0.00526843
MumpsLU,10,0.01,0.00760396
MumpsLU,10,0.01,0.00359193
MumpsLU,10,0.01,0.00185704
MumpsLU,10,0.01,0.00505632
MumpsLU,10,0.01,0.00673323
MumpsLU,10,0.01,0.00411735
MumpsLU,10,0.01,0.00904118
MumpsLU,10,0.01,0.013366
MumpsLU,10,0.01,0.00820789
MumpsLU,10,0.01,0.0158999
MumpsLU,10,0.01,0.0105936
MumpsLU,10,0.01,0.0137764
MumpsLU,10,0.01,0.0263651
MumpsLU,10,0.01,0.0106337
MumpsLU,10,0.01,0.00920657
MumpsLU,10,0.01,0.00219724
MumpsLU,10,0.01,0.0142495
MumpsLU,10,0.01,0.0125008
MumpsLU,10,0.01,0.0104516
MumpsLU,10,0.01,0.011635
MumpsLU,10,0.01,0.0105176
MumpsLU,10,0.01,0.00782271
MumpsLU,10,0.01,0.0148841
MumpsLU,10,0.01,0.00832019
MumpsLU,10,0.01,0.00772465
MumpsLU,10,0.01,0.014507
MumpsLU,10,0.01,0.0145504
MumpsLU,10,0.01,0.00755696
MumpsLU,10,0.01,0.0142486
MumpsLU,10,0.01,0.0131183
MumpsLU,10,0.01,0.00296621
MumpsLU,10,0.01,0.0130344
MumpsLU,10,0.01,0.00219222
MumpsLU,10,0.01,0.0125622
MumpsLU,10,0.01,0.00224355
MumpsLU,10,0.005,0.0087799
MumpsLU,10,0.005,0.00957841
MumpsLU,10,0.005,0.0135162
MumpsLU,10,0.005,0.00243317
MumpsLU,10,0.005,0.0151532
MumpsLU,10,0.005,0.00276045
MumpsLU,10,0.005,0.00728506
MumpsLU,10,0.005,0.0121086
MumpsLU,10,0.005,0.00927396
MumpsLU,10,0.005,0.0319094
MumpsLU,10,0.005,0.0027828
MumpsLU,10,0.005,0.00211581
MumpsLU,10,0.005,0.0107459
MumpsLU,10,0.005,0.00425313
MumpsLU,10,0.005,0.00223133
MumpsLU,10,0.005,0.0102559
MumpsLU,10,0.005,0.002403
MumpsLU,10,0.005,0.00211532
MumpsLU,10,0.005,0.00445029
MumpsLU,10,0.005,0.00374202
MumpsLU,10,0.005,0.00786454
MumpsLU,10,0.005,0.00416212
MumpsLU,10,0.005,0.00828569
MumpsLU,10,0.005,0.00484763
MumpsLU,10,0.005,0.0128166
MumpsLU,10,0.005,0.00673289
MumpsLU,10,0.005,0.0102268
MumpsLU,10,0.005,0.0081282
MumpsLU,10,0.005,0.00647803
MumpsLU,10,0.005,0.0069362
MumpsLU,10,0.005,0.00326032
MumpsLU,10,0.005,0.0083292
MumpsLU,10,0.005,0.00226841
MumpsLU,10,0.005,0.00209918
MumpsLU,10,0.005,0.00485224
MumpsLU,10,0.005,0.00422358
MumpsLU,10,0.005,0.00685483
MumpsLU,10,0.005,0.00308857
MumpsLU,10,0.005,0.0107543
MumpsLU,10,0.005,0.00303025
MumpsLU,10,0.005,0.00216861
MumpsLU,10,0.005,0.0117791
MumpsLU,10,0.005,0.00231046
MumpsLU,10,0.005,0.00322959
MumpsLU,10,0.005,0.00505639
MumpsLU,10,0.005,0.00548564
MumpsLU,10,0.005,0.00463991
MumpsLU,10,0.005,0.00313565
MumpsLU,10,0.005,0.00657937
MumpsLU,10,0.005,0.00457657
MumpsLU,10,0.005,0.00335404
MumpsLU,10,0.005,0.0091201
MumpsLU,10,0.005,0.00476891
MumpsLU,10,0.005,0.00422924
MumpsLU,10,0.005,0.00539687
MumpsLU,10,0.005,0.00761066
MumpsLU,10,0.005,0.0051154
MumpsLU,10,0.005,0.0110517
MumpsLU,10,0.005,0.00276653
MumpsLU,10,0.005,0.00222246
MumpsLU,10,0.005,0.0147776
MumpsLU,10,0.005,0.00227156
MumpsLU,10,0.005,0.00895094
MumpsLU,10,0.005,0.00397236
MumpsLU,10,0.005,0.00647118
MumpsLU,10,0.005,0.0100812
MumpsLU,10,0.005,0.00374705
MumpsLU,10,0.005,0.0119339
MumpsLU,10,0.005,0.00222274
MumpsLU,10,0.005,0.00681034
MumpsLU,10,0.005,0.00592823
MumpsLU,10,0.005,0.00420578
MumpsLU,10,0.005,0.00827326
MumpsLU,10,0.005,0.00382485
MumpsLU,10,0.005,0.00422603
MumpsLU,10,0.005,0.00222693
MumpsLU,10,0.005,0.0103657
MumpsLU,10,0.005,0.00238666
MumpsLU,10,0.005,0.00221848
MumpsLU,10,0.005,0.0123798
MumpsLU,10,0.005,0.0023194
MumpsLU,10,0.005,0.00260261
MumpsLU,10,0.005,0.0102939
MumpsLU,10,0.005,0.00236242
MumpsLU,10,0.005,0.00217818
MumpsLU,10,0.005,0.0118848
MumpsLU,10,0.005,0.00346775
MumpsLU,10,0.005,0.00225074
MumpsLU,10,0.005,0.00855473
MumpsLU,10,0.005,0.00592194
MumpsLU,10,0.005,0.0755793
MumpsLU,10,0.005,0.0280191
MumpsLU,10,0.005,0.00803503
MumpsLU,10,0.005,0.00618225
MumpsLU,10,0.005,0.00327331
MumpsLU,10,0.005,0.00696127
MumpsLU,10,0.005,0.00529902
MumpsLU,10,0.005,0.00511589
MumpsLU,10,0.005,0.00723275
MumpsLU,10,0.005,0.00546175
MumpsLU,10,0.001,0.00613846
MumpsLU,10,0.001,0.00963875
MumpsLU,10,0.001,0.00354353
MumpsLU,10,0.001,0.00550387
MumpsLU,10,0.001,0.00846686
MumpsLU,10,0.001,0.0022182
MumpsLU,10,0.001,0.00924861
MumpsLU,10,0.001,0.00403131
MumpsLU,10,0.001,0.00401692
MumpsLU,10,0.001,0.00901583
MumpsLU,10,0.001,0.00384057
MumpsLU,10,0.001,0.00396887
MumpsLU,10,0.001,0.0226912
MumpsLU,10,0.001,0.00734198
MumpsLU,10,0.001,0.00307167
MumpsLU,10,0.001,0.00652594
MumpsLU,10,0.001,0.00755409
MumpsLU,10,0.001,0.00237485
MumpsLU,10,0.001,0.0108965
MumpsLU,10,0.001,0.00366694
MumpsLU,10,0.001,0.0104067
MumpsLU,10,0.001,0.00430593
MumpsLU,10,0.001,0.00354067
MumpsLU,10,0.001,0.00391788
MumpsLU,10,0.001,0.00632745
MumpsLU,10,0.001,0.00260394
MumpsLU,10,0.001,0.00823254
MumpsLU,10,0.001,0.00305072
MumpsLU,10,0.001,0.00598131
MumpsLU,10,0.001,0.00290649
MumpsLU,10,0.001,0.0111712
MumpsLU,10,0.001,0.00342717
MumpsLU,10,0.001,0.00492746
MumpsLU,10,0.001,0.00459305
MumpsLU,10,0.001,0.00295895
MumpsLU,10,0.001,0.00216114
MumpsLU,10,0.001,0.00749242
MumpsLU,10,0.001,0.00902861
MumpsLU,10,0.001,0.00243073
MumpsLU,10,0.001,0.00208396
MumpsLU,10,0.001,0.00865579
MumpsLU,10,0.001,0.00419544
MumpsLU,10,0.001,0.00379713
MumpsLU,10,0.001,0.00358844
MumpsLU,10,0.001,0.00441118
MumpsLU,10,0.001,0.0083827
MumpsLU,10,0.001,0.00683821
MumpsLU,10,0.001,0.00723372
MumpsLU,10,0.001,0.00266973
MumpsLU,10,0.001,0.00882502
MumpsLU,10,0.001,0.00637864
MumpsLU,10,0.001,0.00290873
MumpsLU,10,0.001,0.00947288
MumpsLU,10,0.001,0.00316764
MumpsLU,10,0.001,0.00358774
MumpsLU,10,0.001,0.00334566
MumpsLU,10,0.001,0.00844298
MumpsLU,10,0.001,0.00381682
MumpsLU,10,0.001,0.0109493
MumpsLU,10,0.001,0.00313795
MumpsLU,10,0.001,0.00185348
MumpsLU,10,0.001,0.00552084
MumpsLU,10,0.001,0.00850255
MumpsLU,10,0.001,0.00224697
MumpsLU,10,0.001,0.00803796
MumpsLU,10,0.001,0.00404954
MumpsLU,10,0.001,0.00404025
MumpsLU,10,0.001,0.00764056
MumpsLU,10,0.001,0.00253298
MumpsLU,10,0.001,0.00884939
MumpsLU,10,0.001,0.0115268
MumpsLU,10,0.001,0.0024602
MumpsLU,10,0.001,0.00235565
MumpsLU,10,0.001,0.00467854
MumpsLU,10,0.001,0.00872626
MumpsLU,10,0.001,0.00247117
MumpsLU,10,0.001,0.00442732
MumpsLU,10,0.001,0.00544171
MumpsLU,10,0.001,0.00713022
MumpsLU,10,0.001,0.0128855
MumpsLU,10,0.001,0.00250211
MumpsLU,10,0.001,0.00225556
MumpsLU,10,0.001,0.010118
MumpsLU,10,0.001,0.00400582
MumpsLU,10,0.001,0.00549116
MumpsLU,10,0.001,0.0100914
MumpsLU,10,0.001,0.00237737
MumpsLU,10,0.001,0.00841665
MumpsLU,10,0.001,0.017298
MumpsLU,10,0.001,0.00264473
MumpsLU,10,0.001,0.0022094
MumpsLU,10,0.001,0.00473721
MumpsLU,10,0.001,0.00678485
MumpsLU,10,0.001,0.00220046
MumpsLU,10,0.001,0.00626536
MumpsLU,10,0.001,0.00895115
MumpsLU,10,0.001,0.00449981
MumpsLU,10,0.001,0.0036865
MumpsLU,10,0.001,0.00866815
MumpsLU,10,0.001,0.0088077
MumpsLU,10,0.0005,0.0103016
MumpsLU,10,0.0005,0.00354157
MumpsLU,10,0.0005,0.00235823
MumpsLU,10,0.0005,0.0104828
MumpsLU,10,0.0005,0.00226457
MumpsLU,10,0.0005,0.00286347
MumpsLU,10,0.0005,0.00544855
MumpsLU,10,0.0005,0.00808706
MumpsLU,10,0.0005,0.0032497
MumpsLU,10,0.0005,0.00944312
MumpsLU,10,0.0005,0.00301405
MumpsLU,10,0.0005,0.00422072
MumpsLU,10,0.0005,0.0105434
MumpsLU,10,0.0005,0.00319285
MumpsLU,10,0.0005,0.00224523
MumpsLU,10,0.0005,0.00845862
MumpsLU,10,0.0005,0.00299491
MumpsLU,10,0.0005,0.00223007
MumpsLU,10,0.0005,0.00462176
MumpsLU,10,0.0005,0.0105783
MumpsLU,10,0.0005,0.00283463
MumpsLU,10,0.0005,0.00215066
MumpsLU,10,0.0005,0.00958581
MumpsLU,10,0.0005,0.00588954
MumpsLU,10,0.0005,0.00940205
MumpsLU,10,0.0005,0.0042064
MumpsLU,10,0.0005,0.00361784
MumpsLU,10,0.0005,0.00827089
MumpsLU,10,0.0005,0.00273943
MumpsLU,10,0.0005,0.00215778
MumpsLU,10,0.0005,0.00391921
MumpsLU,10,0.0005,0.00656603
MumpsLU,10,0.0005,0.00257733
MumpsLU,10,0.0005,0.00598376
MumpsLU,10,0.0005,0.0023055
MumpsLU,10,0.0005,0.0106415
MumpsLU,10,0.0005,0.00452489
MumpsLU,10,0.0005,0.012104
MumpsLU,10,0.0005,0.00229272
MumpsLU,10,0.0005,0.00261916
MumpsLU,10,0.0005,0.0123163
MumpsLU,10,0.0005,0.00245838
MumpsLU,10,0.0005,0.00229251
MumpsLU,10,0.0005,0.0104393
MumpsLU,10,0.0005,0.00298605
MumpsLU,10,0.0005,0.00471283
MumpsLU,10,0.0005,0.00951094
MumpsLU,10,0.0005,0.00245454
MumpsLU,10,0.0005,0.00224062
MumpsLU,10,0.0005,0.011586
MumpsLU,10,0.0005,0.00978165
MumpsLU,10,0.0005,0.00761849
MumpsLU,10,0.0005,0.00307174
MumpsLU,10,0.0005,0.00408341
MumpsLU,10,0.0005,0.0133989
MumpsLU,10,0.0005,0.00225626
MumpsLU,10,0.0005,0.00977411
MumpsLU,10,0.0005,0.00320486
MumpsLU,10,0.0005,0.00380872
MumpsLU,10,0.0005,0.00936818
MumpsLU,10,0.0005,0.0023884
MumpsLU,10,0.0005,0.0034505
MumpsLU,10,0.0005,0.0109559
MumpsLU,10,0.0005,0.00453892
MumpsLU,10,0.0005,0.00651519
MumpsLU,10,0.0005,0.00744039
MumpsLU,10,0.0005,0.00372211
MumpsLU,10,0.0005,0.00822675
MumpsLU,10,0.0005,0.00478337
MumpsLU,10,0.0005,0.00423113
MumpsLU,10,0.0005,0.00670285
MumpsLU,10,0.0005,0.0044688
MumpsLU,10,0.0005,0.00409857
MumpsLU,10,0.0005,0.00232101
MumpsLU,10,0.0005,0.0078987
MumpsLU,10,0.0005,0.00328043
MumpsLU,10,0.0005,0.00251279
MumpsLU,10,0.0005,0.00339462
MumpsLU,10,0.0005,0.00568001
MumpsLU,10,0.0005,0.00807421
MumpsLU,10,0.0005,0.00222001
MumpsLU,10,0.0005,0.0795757
MumpsLU,10,0.0005,0.00741168
MumpsLU,10,0.0005,0.00521716
MumpsLU,10,0.0005,0.0302634
MumpsLU,10,0.0005,0.00261504
MumpsLU,10,0.0005,0.0117141
MumpsLU,10,0.0005,0.00936958
MumpsLU,10,0.0005,0.00233637
MumpsLU,10,0.0005,0.0073864
MumpsLU,10,0.0005,0.00747259
MumpsLU,10,0.0005,0.00340294
MumpsLU,10,0.0005,0.00619845
MumpsLU,10,0.0005,0.00231877
MumpsLU,10,0.0005,0.00225989
MumpsLU,10,0.0005,0.0132233
MumpsLU,10,0.0005,0.00237066
MumpsLU,10,0.0005,0.00269557
MumpsLU,10,0.0005,0.00375752
MumpsLU,10,0.0005,0.00492613
MumpsLU,50,0.1,0.0141198
MumpsLU,50,0.1,0.00805703
MumpsLU,50,0.1,0.0103655
MumpsLU,50,0.1,0.00903224
MumpsLU,50,0.1,0.00355764
MumpsLU,50,0.1,0.00908693
MumpsLU,50,0.1,0.00706687
MumpsLU,50,0.1,0.0113854
MumpsLU,50,0.1,0.00293045
MumpsLU,50,0.1,0.00650401
MumpsLU,50,0.1,0.0101524
MumpsLU,50,0.1,0.00274292
MumpsLU,50,0.1,0.007187
MumpsLU,50,0.1,0.00883137
MumpsLU,50,0.1,0.0102429
MumpsLU,50,0.1,0.00436809
MumpsLU,50,0.1,0.0027307
MumpsLU,50,0.1,0.010621
MumpsLU,50,0.1,0.00648913
MumpsLU,50,0.1,0.0111754
MumpsLU,50,0.1,0.00517428
MumpsLU,50,0.1,0.0108375
MumpsLU,50,0.1,0.00259863
MumpsLU,50,0.1,0.00346621
MumpsLU,50,0.1,0.0118837
MumpsLU,50,0.1,0.00330411
MumpsLU,50,0.1,0.00527436
MumpsLU,50,0.1,0.00647635
MumpsLU,50,0.1,0.0100788
MumpsLU,50,0.1,0.00948426
MumpsLU,50,0.1,0.00318614
MumpsLU,50,0.1,0.00912687
MumpsLU,50,0.1,0.00314389
MumpsLU,50,0.1,0.00919721
MumpsLU,50,0.1,0.00768554
MumpsLU,50,0.1,0.00343436
MumpsLU,50,0.1,0.00743187
MumpsLU,50,0.1,0.00813309
MumpsLU,50,0.1,0.0113673
MumpsLU,50,0.1,0.00275675
MumpsLU,50,0.1,0.00243876
MumpsLU,50,0.1,0.00741657
MumpsLU,50,0.1,0.00448025
MumpsLU,50,0.1,0.00622171
MumpsLU,50,0.1,0.0117792
MumpsLU,50,0.1,0.00346607
MumpsLU,50,0.1,0.00493116
MumpsLU,50,0.1,0.00958448
MumpsLU,50,0.1,0.00342088
MumpsLU,50,0.1,0.00997448
MumpsLU,50,0.1,0.00357754
MumpsLU,50,0.1,0.00591657
MumpsLU,50,0.1,0.009763
MumpsLU,50,0.1,0.00246167
MumpsLU,50,0.1,0.00569579
MumpsLU,50,0.1,0.0100308
MumpsLU,50,0.1,0.002903
MumpsLU,50,0.1,0.0110812
MumpsLU,50,0.1,0.00310778
MumpsLU,50,0.1,0.00240572
MumpsLU,50,0.1,0.00944466
MumpsLU,50,0.1,0.00359437
MumpsLU,50,0.1,0.00376095
MumpsLU,50,0.1,0.00783842
MumpsLU,50,0.1,0.00902595
MumpsLU,50,0.1,0.00413768
MumpsLU,50,0.1,0.00460709
MumpsLU,50,0.1,0.00477737
MumpsLU,50,0.1,0.0127021
MumpsLU,50,0.1,0.00313446
MumpsLU,50,0.1,0.00274558
MumpsLU,50,0.1,0.00426311
MumpsLU,50,0.1,0.00838997
MumpsLU,50,0.1,0.00275494
MumpsLU,50,0.1,0.00248597
MumpsLU,50,0.1,0.0105569
MumpsLU,50,0.1,0.0050223
MumpsLU,50,0.1,0.0143178
MumpsLU,50,0.1,0.00323873
MumpsLU,50,0.1,0.0123273
MumpsLU,50,0.1,0.00259968
MumpsLU,50,0.1,0.0183547
MumpsLU,50,0.1,0.0145799
MumpsLU,50,0.1,0.00781412
MumpsLU,50,0.1,0.0215893
MumpsLU,50,0.1,0.00313223
MumpsLU,50,0.1,0.0155072
MumpsLU,50,0.1,0.00611429
MumpsLU,50,0.1,0.0133822
MumpsLU,50,0.1,0.0160149
MumpsLU,50,0.1,0.00431934
MumpsLU,50,0.1,0.0174731
MumpsLU,50,0.1,0.00770279
MumpsLU,50,0.1,0.0035392
MumpsLU,50,0.1,0.00555003
MumpsLU,50,0.1,0.0100011
MumpsLU,50,0.1,0.00695247
MumpsLU,50,0.1,0.00901604
MumpsLU,50,0.1,0.0025804
MumpsLU,50,0.1,0.00758343
MumpsLU,50,0.05,0.0139979
MumpsLU,50,0.05,0.00801456
MumpsLU,50,0.05,0.00325599
MumpsLU,50,0.05,0.00723987
MumpsLU,50,0.05,0.00880728
MumpsLU,50,0.05,0.00292675
MumpsLU,50,0.05,0.0112346
MumpsLU,50,0.05,0.00381047
MumpsLU,50,0.05,0.00873289
MumpsLU,50,0.05,0.00483177
MumpsLU,50,0.05,0.0090284
MumpsLU,50,0.05,0.007948
MumpsLU,50,0.05,0.00390301
MumpsLU,50,0.05,0.00932753
MumpsLU,50,0.05,0.00476396
MumpsLU,50,0.05,0.0051263
MumpsLU,50,0.05,0.00840128
MumpsLU,50,0.05,0.00248793
MumpsLU,50,0.05,0.00980274
MumpsLU,50,0.05,0.00354507
MumpsLU,50,0.05,0.00385035
MumpsLU,50,0.05,0.00900242
MumpsLU,50,0.05,0.00407272
