i,j
1713,3336
1713,3377
1713,3759
1713,3965
1713,4074
1713,4765
1713,4933
1713,4984
1714,846
1714,1642
1714,1714
1714,2015
1714,2891
1714,3891
1714,3938
1714,4690
1715,466
1715,765
1715,816
1715,1458
1715,1715
1715,2172
1715,2312
1715,2335
1715,2921
1715,3483
1715,3847
1715,3944
1715,4294
1715,4890
1716,168
1716,377
1716,876
1716,1100
1716,1154
1716,1294
1716,1716
1716,2172
1716,2232
1716,2332
1716,2392
1716,3390
1716,3457
1716,3751
1716,4082
1716,4292
1716,4332
1716,4807
1716,4954
1717,1499
1717,1717
1717,1882
1717,3387
1717,3401
1717,4536
1717,4830
1718,37
1718,422
1718,454
1718,1222
1718,1384
1718,1492
1718,1718
1718,1905
1718,2054
1718,2533
1718,2710
1718,2797
1718,2883
1718,3105
1718,3268
1718,4496
1718,4708
1718,4779
1719,23
1719,323
1719,346
1719,618
1719,971
1719,1086
1719,1411
1719,1719
1719,1760
1719,1916
1719,2561
1719,2726
1719,3291
1719,3799
1719,4646
1719,4685
1719,4896
1720,489
1720,540
1720,869
1720,1073
1720,1142
1720,1720
1720,1877
1720,3494
1720,3715
1720,3774
1720,3981
1720,4611
1720,4937
1721,569
1721,716
1721,1652
1721,1721
1721,2506
1721,3024
1721,3050
1721,3474
1721,3540
1721,3577
1721,3620
1721,3780
1721,3846
1721,3900
1721,3979
1722,81
1722,707
1722,1326
1722,1489
1722,1593
1722,1722
1722,1726
1722,1969
1722,2796
1722,2887
1722,3223
1723,306
1723,525
1723,583
1723,616
1723,777
1723,1124
1723,1380
1723,1600
1723,1723
1723,2999
1723,3455
1723,3559
1723,4095
1723,4199
1723,4279
1723,4912
1724,416
1724,1379
1724,1724
1724,2448
1724,2628
1724,2881
1724,3008
1724,3089
1724,3170
1724,3367
1724,3369
1725,193
1725,758
1725,877
1725,1071
1725,1462
1725,1725
1725,2141
1725,2421
1725,2436
1725,3374
1725,3566
1725,4194
1725,4962
1726,123
1726,542
1726,660
1726,858
1726,1001
1726,1376
1726,1449
1726,1511
1726,1722
1726,1726
1726,2131
1726,3450
1726,3563
1726,3614
1726,3798
1726,4384
1727,323
1727,473
1727,718
1727,741
1727,890
1727,1072
1727,1488
1727,1572
1727,1727
1727,4073
1727,4134
1727,4369
1727,4579
1728,187
1728,563
1728,1405
1728,1728
1728,1801
1728,2927
1728,3018
1728,3601
1728,3900
1728,4372
1728,4574
1729,354
1729,1141
1729,1175
1729,1729
1729,2176
1729,2394
1729,2819
1729,2934
1729,3025
1729,3149
1729,3741
1729,4413
1729,4580
1729,4972
1730,376
1730,1027
1730,1417
1730,1730
1730,1916
1730,2722
1730,2929
1730,3076
1730,3215
1730,3609
1730,3780
1730,4131
1730,4229
1730,4337
1730,4471
1730,4481
1730,4585
1730,4593
1731,33
1731,341
1731,453
1731,505
1731,1232
1731,1355
1731,1405
1731,1731
1731,2935
1731,3547
1732,122
1732,638
1732,801
1732,997
1732,1201
1732,1665
1732,1732
1732,2615
1732,3069
1732,3129
1732,3433
1732,3453
1732,3467
1732,3600
1732,3829
1732,3867
1732,4711
1732,4724
1733,27
1733,171
1733,802
1733,827
1733,848
1733,1022
1733,1392
1733,1488
1733,1733
1733,2712
1733,2798
1733,2826
1733,2916
1733,2931
1733,3045
1733,3069
1733,3393
1733,3793
1733,3854
1733,3941
1733,3946
1733,4292
1733,4321
1733,4663
1734,648
1734,982
1734,1734
1734,1822
1734,2269
1734,4042
1735,829
1735,1290
1735,1405
1735,1677
1735,1735
1735,2254
1735,2515
1735,2583
1735,3055
1735,3071
1735,4635
1735,4662
1735,4797
1736,40
1736,418
1736,423
1736,1179
1736,1495
1736,1736
1736,2039
1736,2373
1736,2403
1736,2574
1736,2632
1736,2653
1736,2963
1736,3650
1736,4714
1737,86
1737,368
1737,883
1737,1091
1737,1216
1737,1269
1737,1657
1737,1737
1737,2343
1737,2514
1737,4504
1737,4736
1737,4835
1738,1236
1738,1738
1738,3012
1738,3393
1738,3521
1738,3870
1738,3907
1738,4182
1739,613
1739,666
1739,1739
1739,2054
1739,2237
1739,2754
1739,3550
1739,3581
1739,4116
1739,4972
1740,737
1740,1427
1740,1471
1740,1740
1740,2231
1740,2690
1740,2869
1740,2938
1740,3076
1740,3165
1740,3374
1740,4189
1741,180
1741,865
1741,1741
1741,2306
1741,2591
1741,3923
1741,4526
1741,4605
1741,4806
1742,506
1742,1049
1742,1601
1742,1742
1742,2274
1742,2330
1742,2648
1742,3054
1742,3706
1742,4568
1742,4813
1742,4852
1743,813
1743,976
1743,1377
1743,1499
1743,1743
1743,2031
1743,2525
1743,2879
1743,3456
1743,3767
1743,3948
1743,4223
1743,4753
1744,134
1744,308
1744,910
1744,1007
1744,1100
1744,1744
1744,1957
1744,3121
1744,3619
1744,3660
1744,4340
1744,4842
1744,4878
1745,1645
1745,1745
1745,2524
1745,2619
1745,2808
1745,2852
1745,2855
1745,3812
1745,4253
1745,4495
1746,1746
1746,1978
1746,2810
1746,3979
1746,4090
1746,4936
1747,371
1747,421
1747,623
1747,962
1747,1003
1747,1125
1747,1747
1747,1756
1747,1921
1747,1927
1747,2893
1747,3115
1747,3804
1747,3843
1747,4308
1747,4328
1748,298
1748,1007
1748,1554
1748,1748
1748,2066
1748,2428
1748,2430
1748,2478
1748,3096
1748,3774
1748,3965
1748,4521
1749,490
1749,547
1749,1248
1749,1749
1749,2046
1749,2368
1749,2605
1749,3229
1749,3790
1749,4855
1749,4879
1750,619
1750,1095
1750,1449
1750,1750
1750,2053
1750,2168
1750,2241
1750,2289
1750,3496
1750,3787
1750,4169
1750,4212
1750,4477
1750,4622
1751,355
1751,1053
1751,1145
1751,1610
1751,1751
1751,4234
1751,4419
1751,4577
1752,86
1752,690
1752,963
1752,1752
1752,1936
1752,2103
1752,2228
1752,2669
1752,2775
1752,3490
1752,3578
1752,3999
1752,4277
1752,4928
1752,4942
1753,5
1753,599
1753,1753
1753,1849
1753,3330
1753,3740
1753,4145
1753,4355
1753,4622
1754,305
1754,818
1754,1754
1754,2977
1754,3010
1754,3093
1754,4201
1754,4525
1754,4984
1755,346
1755,1540
1755,1755
1755,2341
1755,2407
1755,2978
1755,3079
1755,3485
1755,3705
1755,3901
1755,4140
1756,580
1756,1093
1756,1242
1756,1446
1756,1747
1756,1756
1756,1842
1756,1983
1756,2256
1756,2712
1756,3861
1756,3918
1756,4194
1756,4255
1756,4583
1757,136
1757,313
1757,367
1757,438
1757,643
1757,954
1757,965
1757,1144
1757,1146
1757,1757
1757,2053
1757,2476
1757,2746
1757,3575
1757,3756
1757,4568
1758,107
1758,238
1758,251
1758,752
1758,1475
1758,1758
1758,1875
1758,2275
1758,2614
1758,3144
1758,4461
1759,547
1759,747
1759,911
1759,1759
1759,1919
1759,2693
1759,3490
1759,3837
1759,4174
1759,4266
1759,4435
1759,4527
1760,46
1760,523
1760,567
1760,1104
1760,1566
1760,1719
1760,1760
1760,1898
1760,2883
1760,3005
1760,3471
1760,3761
1760,3817
1760,4215
1760,4647
1760,4825
1761,617
1761,741
1761,1099
1761,1342
1761,1541
1761,1695
1761,1761
1761,1899
1761,2318
1761,2784
1761,3000
1761,3721
1761,4204
1762,9
1762,243
1762,257
1762,271
1762,411
1762,1762
1762,2185
1762,2220
1762,2415
1762,3520
1762,4255
1762,4611
1763,116
1763,200
1763,597
1763,1098
1763,1547
1763,1763
1763,1814
1763,1848
1763,2477
1763,2832
1763,3017
1763,3981
1763,4002
1763,4124
1763,4726
1764,1128
1764,1159
1764,1356
1764,1764
1764,2229
1764,2712
1764,2883
1764,2942
1764,2983
1764,3494
1764,3979
1764,4686
1765,5
1765,1296
1765,1765
1765,2086
1765,2549
1765,2969
1765,3048
1765,3054
1765,3439
1765,4170
1765,4248
1765,4466
1766,320
1766,1766
1766,1992
1766,2198
1766,2297
1766,2483
1766,3020
1766,3041
1766,3110
1766,3190
1766,3310
1766,3320
1766,4056
1766,4099
1767,86
1767,884
1767,1143
1767,1183
1767,1767
1767,1950
1767,1951
1767,2083
1767,2181
1767,2461
1767,3392
1767,4459
1767,4473
1767,4566
1767,4758
1767,4910
1768,8
1768,87
1768,99
1768,455
1768,504
1768,588
1768,689
1768,820
1768,1165
1768,1677
1768,1768
1768,2030
1768,2503
1768,2577
1768,2886
1768,3232
1768,3904
1768,4966
1769,888
1769,1155
1769,1330
1769,1378
1769,1683
1769,1769
1769,1974
1769,2046
1769,3605
1769,4033
1769,4217
1769,4440
1769,4446
1769,4538
1769,4862
1770,53
1770,72
1770,268
1770,1634
1770,1770
1770,2359
1770,2474
1770,3636
1770,4133
1770,4288
1770,4875
1771,348
1771,1598
1771,1771
1771,2329
1771,2760
1771,3954
1771,4380
1771,4615
1771,4962
1772,255
1772,347
1772,706
1772,1353
1772,1772
1772,1889
1772,2177
1772,2417
1772,2694
1772,2992
1772,3636
1772,3962
1772,3963
1772,4808
1773,1180
1773,1310
1773,1648
1773,1773
1773,2146
1773,2320
1773,2386
1773,2421
1773,2780
1773,3280
1773,3440
1773,4067
1773,4096
1773,4168
1773,4434
1773,4905
1774,330
1774,1066
1774,1774
1774,2081
1774,2095
1774,2149
1774,2204
1774,3212
1774,3472
1774,3758
1774,3846
1775,235
1775,236
1775,381
1775,1238
1775,1775
1775,1808
1775,3064
1775,3673
1775,4208
1775,4357
1775,4609
1776,543
1776,632
1776,1776
1776,2940
1776,3173
1776,3473
1776,3475
1776,4560
1776,4584
1776,4736
1776,4777
1777,245
1777,974
1777,1777
1777,2237
1777,2314
1777,2579
1777,3199
1778,246
1778,492
1778,950
1778,1177
1778,1338
1778,1778
1778,2676
1778,2703
1778,3341
1778,4069
1778,4386
1778,4614
1778,4629
1778,4690
1778,4710
1778,4747
1779,435
1779,1607
1779,1779
1779,2637
1779,3109
1779,3408
1779,3604
1779,4280
1780,325
1780,530
1780,558
1780,1780
1780,1837
1780,2042
1780,2361
1780,2524
1780,2572
1780,2890
1780,3782
1780,4700
1781,309
1781,1194
1781,1451
1781,1660
1781,1781
1781,1831
1781,1872
1781,3105
1781,3431
1781,3728
1781,3886
1781,4658
1781,4708
1781,4872
1782,88
1782,95
1782,1559
1782,1649
1782,1782
1782,2354
1782,2503
1782,2640
1782,2952
1782,3215
1782,3276
1782,3604
1782,4521
1782,4592
1783,368
1783,563
1783,837
1783,1097
1783,1265
1783,1681
1783,1783
1783,2723
1783,2808
1783,2980
1783,3171
1783,3304
1783,4075
1783,4352
1783,4432
1784,46
1784,190
1784,1784
1784,1979
1784,2224
1784,3128
1784,3224
1784,3485
1784,4510
1784,4588
1784,4646
1784,4892
1784,4942
1785,329
1785,960
1785,1103
1785,1444
1785,1580
1785,1694
1785,1785
1785,2035
1785,2178
1785,2305
1785,2779
1785,3082
1785,3251
1785,3450
1785,3659
1785,4815
1785,4936
1786,1786
1786,1801
1786,1958
1786,2304
1786,2378
1786,2478
1786,2930
1786,2994
1786,4029
1786,4269
1787,875
1787,1273
1787,1787
1787,2369
1787,2451
1787,2786
1787,3117
1787,3168
1787,3369
1787,3696
1787,3744
1787,4424
1787,4479
1788,279
1788,459
1788,464
1788,641
1788,894
1788,1619
1788,1788
1788,3251
1788,3376
1788,4477
1788,4687
1788,4753
1788,4909
1789,257
1789,1003
1789,1013
1789,1789
1789,1949
1789,2046
1789,2140
1789,2505
1789,2809
1789,4385
1789,4973
1790,152
1790,272
1790,734
1790,1196
1790,1266
1790,1492
1790,1790
1790,1801
1790,2595
1790,2834
1790,2979
1790,3051
1790,3053
1790,3689
1790,3785
1790,4548
1790,4802
1790,4953
1791,392
1791,495
1791,796
1791,1048
1791,1104
1791,1144
1791,1791
1791,1881
1791,3552
1791,3820
1791,3915
1791,4011
1791,4592
1791,4919
1791,4954
1792,205
1792,277
1792,692
1792,1007
1792,1708
1792,1792
1792,1796
1792,2041
1792,2115
1792,2566
1792,3750
1792,3895
1792,4096
1792,4298
1792,4704
1793,362
1793,428
1793,502
1793,563
1793,575
1793,576
1793,933
1793,1365
1793,1793
1793,1884
1793,2047
1793,2093
1793,2362
1793,2551
1793,2580
1793,2737
1793,3237
1793,3330
1793,3520
1793,3806
1793,3959
1793,4361
1793,4381
1793,4447
1793,4652
1794,649
1794,781
1794,1156
1794,1239
1794,1794
1794,1909
1794,2327
1794,2962
1794,3839
1794,3904
1794,4306
1794,4990
1795,233
1795,245
1795,518
1795,1257
1795,1435
1795,1698
1795,1795
1795,1897
1795,2348
1795,2829
1795,3500
1795,3566
1795,3587
1795,3794
1795,4560
1796,1076
1796,1213
1796,1299
1796,1523
1796,1552
1796,1792
1796,1796
1796,2052
1796,2379
1796,2558
1796,2740
1796,4087
1796,4740
1797,430
1797,670
1797,1086
1797,1322
1797,1427
1797,1485
1797,1579
1797,1797
1797,2095
1797,2284
1797,2498
1797,3098
1797,4054
1797,4240
1797,4784
1797,4872
1798,978
1798,1798
1798,2236
1798,2298
1798,2663
1798,2796
1798,3557
1798,4729
1798,4842
1798,4945
1799,643
1799,762
1799,1155
1799,1194
1799,1663
1799,1799
1799,2267
1799,2404
1799,2517
1799,2968
1799,3004
1799,4225
1799,4618
1800,1011
1800,1039
1800,1154
1800,1800
1800,2255
1800,2450
1800,3283
1800,3316
1800,3414
1800,3720
1801,408
1801,505
1801,600
1801,1332
1801,1685
1801,1728
1801,1786
1801,1790
1801,1801
1801,1956
1801,2255
1801,2376
1801,2545
1801,2713
1801,2886
1801,3325
1801,3360
1801,3988
1801,4215
1801,4796
1801,4833
1802,78
1802,270
1802,369
1802,764
1802,1802
1802,1961
1802,2021
1802,2119
1802,2619
1802,3233
1802,3580
1802,3789
1802,4323
1802,4441
1803,430
1803,711
1803,804
1803,1338
1803,1803
1803,1957
1803,2352
1803,2474
1803,3231
1803,3891
1803,4050
1803,4473
1804,650
1804,991
1804,1301
1804,1804
1804,1936
1804,2110
1804,2129
1804,2670
1804,2926
1804,3258
1804,3283
1804,3362
1804,3592
1804,3840
1804,4253
1805,292
1805,587
1805,823
1805,1369
1805,1805
1805,2316
1805,2563
1805,2832
1805,3015
1805,3491
1805,4178
1806,371
1806,931
1806,1806
1806,2538
1806,2979
1806,3005
1806,3092
1806,3099
1806,3229
1806,3313
1806,3781
1806,4092
1806,4246
1807,597
1807,643
1807,747
1807,929
1807,1245
1807,1481
1807,1807
1807,2059
1807,3526
1807,4209
1807,4219
1807,4461
1807,4505
1807,4557
1807,4759
1807,4794
1808,406
1808,600
1808,666
1808,741
1808,756
1808,1217
1808,1414
1808,1775
1808,1808
1808,1925
1808,2744
1808,3116
1808,3145
1808,3303
1808,3444
1808,3713
1808,3759
1809,151
1809,321
1809,623
1809,880
1809,979
1809,1649
1809,1809
1809,2677
1809,3055
1809,3362
1809,3663
1809,4202
1809,4516
1810,183
1810,198
1810,435
1810,935
1810,1359
1810,1810
1810,2136
1810,2803
1810,3217
1810,3332
1810,3829
1810,4111
1810,4120
1810,4816
1811,197
1811,342
1811,626
1811,699
1811,1030
1811,1811
1811,1882
1811,2450
1811,2515
1811,2540
1811,2886
1811,3157
1811,3271
1812,142
1812,338
1812,929
1812,1266
1812,1408
1812,1812
1812,1875
1812,3503
1812,4119
1813,1088
1813,1540
1813,1574
1813,1576
1813,1813
1813,2485
1813,2624
1813,2779
1813,2868
1813,3174
1813,4372
1814,13
1814,787
1814,1299
1814,1457
1814,1763
1814,1814
1814,2215
1814,2399
1814,4069
1814,4223
1814,4936
1815,135
1815,190
1815,234
1815,283
1815,1157
1815,1537
1815,1815
1815,2414
1815,2474
1815,2524
1815,3556
1815,3700
1815,3739
1815,4040
1815,4119
1815,4363
1815,4820
1815,4863
1816,71
1816,709
1816,1134
1816,1355
1816,1388
1816,1459
1816,1547
1816,1816
1816,2015
1816,2363
1816,2664
1816,2801
1816,3206
1816,3712
1816,4166
1816,4344
1816,4667
1816,4669
1816,4865
1817,0
1817,511
1817,810
1817,1817
1817,2583
1817,3032
1817,3628
1817,4409
1817,4488
1817,4557
1817,4625
1817,4918
1818,203
1818,635
1818,1315
1818,1375
1818,1383
1818,1480
1818,1818
1818,2209
1818,2461
1818,2655
1818,2993
1818,3412
1818,3648
1818,3979
1818,4131
1818,4569
1818,4718
1819,27
1819,329
1819,644
1819,1673
1819,1819
1819,2436
1819,3244
1819,4796
1820,621
1820,652
1820,655
1820,699
1820,774
1820,925
1820,1186
1820,1644
1820,1820
1820,1973
1820,2639
1820,3127
1820,3577
1820,3834
1820,4156
1820,4262
1820,4491
1820,4564
1821,347
1821,1078
1821,1314
1821,1821
1821,1858
1821,1942
1821,3026
1821,3142
1821,3759
1821,3976
1821,4443
1821,4458
1822,63
1822,190
1822,213
1822,710
1822,977
1822,1150
1822,1734
1822,1822
1822,2382
1822,3000
1822,3515
1822,4234
1822,4648
1823,676
1823,960
1823,1022
1823,1470
1823,1552
1823,1823
1823,1959
1823,2190
1823,2262
1823,2668
1823,3015
1823,3147
1823,4067
1823,4417
1824,1259
1824,1352
1824,1427
1824,1664
1824,1824
1824,2529
1824,2544
1824,2922
1824,3287
1824,3313
1824,3499
1824,3617
1824,3759
1824,4405
1824,4652
1825,769
1825,960
1825,1341
1825,1432
1825,1595
1825,1825
1825,1878
1825,3020
1825,3165
1825,3497
1825,3509
1825,3901
1825,4063
1825,4493
1825,4565
1825,4760
1825,4825
1825,4867
1825,4893
1826,206
1826,951
1826,1204
1826,1216
1826,1826
1826,2233
1826,2460
1826,2479
1826,2650
1826,2862
1826,3475
1826,3943
1826,3998
1826,4102
1826,4378
1826,4515
1826,4571
1826,4704
1826,4894
1827,679
1827,747
1827,1827
1827,1914
1827,2135
1827,2428
1827,2625
1827,2658
1827,3236
1827,3319
1827,3806
1827,4752
1828,301
1828,840
1828,1078
1828,1100
1828,1654
1828,1660
1828,1828
1828,2953
1828,3606
1828,3700
1828,4556
1829,297
1829,540
1829,698
1829,701
1829,907
1829,1692
1829,1829
1829,2261
1829,2612
1829,2708
1829,4305
1829,4493
1829,4734
1830,301
1830,432
1830,464
1830,678
1830,759
1830,936
1830,1122
1830,1153
1830,1338
1830,1830
1830,3300
1830,4411
1830,4488
1830,4537
1830,4645
1830,4906
1831,568
1831,727
1831,1288
1831,1781
1831,1831
1831,2163
1831,2674
1831,3265
1831,3476
1831,3973
1831,4162
1832,355
1832,859
1832,963
1832,1380
1832,1607
1832,1832
1832,2552
1832,2557
1832,3027
1832,3325
1832,4251
1832,4310
1832,4358
1832,4876
1832,4951
1833,330
1833,710
1833,1208
1833,1307
1833,1344
1833,1833
1833,3358
1833,3368
1833,3697
1834,721
1834,1834
1834,1961
1834,2225
1834,2850
1834,3513
1834,3535
1834,4087
1834,4198
1834,4924
1835,26
1835,244
1835,421
1835,712
1835,1139
1835,1285
1835,1424
1835,1835
1835,1904
1835,2216
1835,2681
1835,2701
1835,4494
1836,261
1836,1836
1836,4044
1836,4209
1836,4417
1836,4462
1836,4753
1837,318
1837,656
1837,805
1837,1104
1837,1430
1837,1464
1837,1780
1837,1837
1837,1915
1837,2306
1837,2930
1837,3105
1837,3560
1837,3567
1837,3944
1837,3985
1837,4144
1837,4177
1837,4578
1837,4703
1837,4832
1838,358
1838,967
1838,1051
1838,1838
1838,1937
1838,2080
1838,2513
1838,3606
1838,3644
1838,3785
1838,4253
1838,4611
1839,208
1839,260
1839,320
1839,580
1839,1202
1839,1839
1839,1943
1839,2411
1839,2460
1839,2564
1839,2920
1839,3750
1839,4639
1839,4859
1839,4917
1840,256
1840,934
1840,1840
1840,2519
1840,2810
1840,3099
1840,3501
1841,8
1841,391
1841,987
1841,1226
1841,1841
1841,2151
1841,2208
1841,2837
1841,2905
1841,3345
1841,3501
1841,4998
1842,188
1842,264
1842,460
1842,790
1842,820
1842,1014
1842,1016
1842,1349
1842,1756
1842,1842
1842,2933
1842,3415
1842,3695
1842,3865
1842,4297
1842,4959
1843,386
1843,487
1843,608
1843,686
1843,726
1843,959
1843,1843
1843,1892
1843,2187
1843,3388
1843,3444
1843,3476
1843,3562
1843,3980
1843,4968
1844,320
1844,395
1844,639
1844,785
1844,1393
1844,1400
1844,1844
1844,1865
1844,2070
1844,2175
1844,2201
1844,2317
1844,3120
1844,3123
1844,3147
1844,3167
1844,3712
1844,3825
1844,4936
1844,4997
1845,28
1845,317
1845,904
1845,995
1845,1845
1845,2194
1845,2543
1845,2715
1845,2758
1845,3239
1845,3663
1845,3734
1845,4526
1845,4581
1845,4746
1846,87
1846,146
1846,234
1846,480
1846,732
1846,1479
1846,1558
1846,1602
1846,1846
1846,1872
1846,2005
1846,2248
1846,2419
1846,3565
1846,3702
1846,4222
1846,4257
1846,4314
1846,4407
1846,4418
1846,4496
1846,4579
1847,65
1847,138
1847,624
1847,772
1847,1304
1847,1602
1847,1640
1847,1847
1847,2405
1847,2411
1847,2853
1847,3372
1847,3902
1848,134
1848,1013
1848,1026
1848,1132
1848,1473
1848,1592
1848,1691
1848,1763
1848,1848
1848,1924
1848,3181
1848,3432
1848,3512
1848,3933
1848,4138
1848,4540
1848,4639
1848,4660
1849,649
1849,811
1849,1072
1849,1688
1849,1753
1849,1849
1849,2322
1849,2336
1849,2832
1849,3519
1849,4012
1849,4173
1849,4337
1849,4574
1850,440
1850,463
1850,826
1850,853
1850,1850
1850,2082
1850,3331
1850,4295
1850,4606
1850,4868
1850,4984
1851,158
1851,750
1851,1029
1851,1395
1851,1595
1851,1851
1851,1899
1851,1973
1851,2173
1851,2273
1851,3650
1851,4462
1851,4508
1851,4989
1852,796
1852,1270
1852,1852
1852,1936
1852,2151
1852,2328
1852,2501
1852,2731
1852,4076
1853,18
1853,212
1853,786
1853,1624
1853,1853
1853,2017
1853,2077
1853,2164
1853,2604
1853,2816
1853,3487
1853,3611
1853,4605
1853,4631
1853,4805
1853,4889
1854,818
1854,1451
1854,1854
1854,2239
1854,2255
1854,3247
1854,3252
1854,3481
1854,3518
1854,3548
1854,4286
1854,4614
1854,4674
1855,129
1855,220
1855,341
1855,795
1855,821
1855,976
1855,1159
1855,1203
1855,1257
1855,1303
1855,1855
1855,1903
1855,2044
1855,3112
1855,3191
1855,3232
1855,3525
1855,3576
1855,3863
1855,4407
1855,4752
1855,4936
1856,189
1856,516
1856,520
1856,560
1856,780
1856,901
1856,1027
1856,1856
1856,2013
1856,2509
1856,3164
1856,3584
1856,3946
1856,4148
1856,4424
1856,4798
1857,299
1857,718
1857,1289
1857,1857
1857,2803
1857,3831
1857,4096
1857,4223
1857,4432
1857,4763
1857,4941
1858,332
1858,1068
1858,1099
1858,1253
1858,1821
1858,1858
1858,2463
1858,2865
1858,3197
1858,3394
1858,3531
1858,4003
1858,4127
1859,206
1859,343
1859,1514
1859,1859
1859,2416
1859,2646
1859,3083
1859,3306
1859,4251
1859,4878
1860,345
1860,1028
1860,1411
1860,1541
1860,1860
1860,1938
1860,2241
1860,2400
1860,2965
1860,3021
1860,3032
1860,3683
1860,4335
1860,4458
1860,4875
1861,115
1861,184
1861,1346
1861,1861
1861,2257
1861,2826
1861,3141
1861,4719
1861,4876
1861,4967
1862,159
1862,252
1862,450
1862,756
1862,758
1862,1136
1862,1445
1862,1517
1862,1618
1862,1862
1862,2020
1862,2073
1862,2640
1862,2808
1862,3792
1862,3876
1862,3922
1862,4312
1862,4808
1863,173
1863,972
1863,1376
1863,1705
1863,1863
1863,2747
1863,3121
1863,3174
1863,3346
1863,3850
1863,4363
1863,4690
1863,4841
1864,252
1864,344
1864,996
1864,1864
1864,2271
1864,2808
1864,3349
1864,3585
1864,3808
1864,4158
1864,4457
1864,4581
1864,4588
1864,4589
1864,4629
1864,4665
1864,4678
1865,122
1865,802
1865,1129
1865,1171
1865,1844
1865,1865
1865,2114
1865,2493
1865,2567
1865,2796
1865,2826
1865,3020
1865,3332
1865,3909
1865,4227
1865,4324
1865,4471
1865,4980
1866,204
1866,234
1866,320
1866,607
1866,900
1866,1613
1866,1635
1866,1866
1866,3320
1866,4762
1867,726
1867,931
1867,1022
1867,1867
1867,1923
1867,2153
1867,2829
1867,3269
1867,4242
1867,4304
1867,4673
1867,4875
1868,157
1868,186
1868,527
1868,1071
1868,1163
1868,1430
1868,1579
1868,1868
1868,3188
1868,3416
1868,3586
1868,3688
1868,3895
1868,3990
1868,4396
1868,4906
1868,4979
1869,93
1869,311
1869,377
1869,523
1869,1535
1869,1573
1869,1869
1869,2533
1869,2963
1869,2972
1869,3973
1869,4137
1869,4852
1869,4976
1870,133
1870,135
1870,437
1870,956
1870,1870
1870,2205
1870,2797
1870,3296
1870,3332
1870,3520
1870,4060
1871,349
1871,391
1871,810
1871,1332
1871,1401
1871,1416
1871,1871
1871,2576
1871,2740
1871,3542
1871,3762
1871,3815
1871,4288
1871,4716
1871,4941
1872,28
1872,135
1872,172
1872,375
1872,514
1872,840
1872,1781
1872,1846
1872,1872
1872,1935
1872,2721
1872,3679
1873,103
1873,156
1873,420
1873,430
1873,649
1873,741
1873,1316
1873,1873
1873,2185
1873,2383
1873,2455
1873,2598
1873,2640
1873,2918
1873,3393
1873,3784
1873,3905
1873,4144
1873,4870
1874,243
1874,447
1874,569
1874,812
1874,1874
1874,1940
1874,1979
1874,2341
1874,2373
1874,2836
1874,3781
1874,3803
1874,4109
1875,51
1875,170
1875,416
1875,1758
1875,1812
1875,1875
1875,2496
