i,j
348,4685
349,35
349,141
349,170
349,199
349,241
349,349
349,412
349,541
349,570
349,723
349,990
349,999
349,1141
349,1230
349,1416
349,1546
349,1721
349,2044
349,2057
349,2120
349,2520
349,2610
349,2663
349,2721
349,3029
349,3035
349,3040
349,3169
349,3263
349,3280
349,3331
349,3375
349,3508
349,3516
349,3557
349,3572
349,3606
349,3632
349,4073
349,4151
349,4265
349,4307
349,4424
349,4531
349,4851
350,298
350,348
350,350
350,511
350,765
350,868
350,899
350,991
350,1022
350,1151
350,1158
350,1180
350,1297
350,1423
350,1749
350,2040
350,2202
350,2275
350,2460
350,2698
350,2749
350,2805
350,2853
350,2934
350,3250
350,3306
350,3705
350,3783
350,3909
350,3941
350,4124
350,4129
350,4441
350,4451
350,4488
350,4570
350,4643
350,4668
350,4788
350,4909
350,4917
350,4934
350,4999
351,90
351,351
351,369
351,507
351,636
351,938
351,1032
351,1053
351,1417
351,1512
351,1520
351,1606
351,1636
351,1761
351,1782
351,1852
351,1885
351,1953
351,1959
351,1964
351,2017
351,2107
351,2112
351,2137
351,2186
351,2188
351,2255
351,2296
351,2517
351,2555
351,2917
351,3037
351,3142
351,3273
351,3274
351,3314
351,3420
351,3464
351,3491
351,3606
351,3700
351,3783
351,3799
351,3800
351,4173
351,4314
351,4360
351,4445
351,4537
351,4623
351,4736
351,4859
351,4865
351,4922
352,0
352,33
352,133
352,160
352,307
352,344
352,352
352,391
352,512
352,715
352,886
352,894
352,935
352,944
352,977
352,1027
352,1039
352,1550
352,1909
352,1954
352,2104
352,2141
352,2212
352,2316
352,2394
352,2467
352,2483
352,2555
352,2574
352,2628
352,2748
352,2974
352,2986
352,2995
352,3029
352,3069
352,3083
352,3130
352,3281
352,3360
352,3384
352,3386
352,3449
352,3474
352,3493
352,3588
352,3721
352,4109
352,4124
352,4139
352,4249
352,4275
352,4296
352,4396
352,4423
352,4565
352,4635
352,4737
352,4855
352,4910
352,4978
353,118
353,134
353,248
353,322
353,353
353,370
353,541
353,590
353,660
353,725
353,846
353,930
353,951
353,1028
353,1058
353,1080
353,1207
353,1309
353,1448
353,1555
353,1656
353,1667
353,1668
353,1729
353,1759
353,1948
353,1960
353,1974
353,2078
353,2112
353,2170
353,2246
353,2275
353,2297
353,2335
353,2345
353,2432
353,2763
353,2785
353,2796
353,2809
353,2833
353,3000
353,3019
353,3150
353,3156
353,3184
353,3460
353,3487
353,3502
353,3677
353,3892
353,4147
353,4153
353,4335
353,4361
353,4577
353,4932
354,39
354,78
354,146
354,148
354,170
354,229
354,354
354,471
354,527
354,593
354,644
354,754
354,766
354,890
354,1185
354,1204
354,1371
354,1704
354,1705
354,1764
354,1852
354,2081
354,2147
354,2189
354,2246
354,2353
354,2408
354,2419
354,2430
354,2614
354,2654
354,2743
354,2779
354,2837
354,2865
354,2907
354,2940
354,2947
354,3190
354,3252
354,3328
354,3452
354,3680
354,3758
354,3969
354,3991
354,4007
354,4054
354,4176
354,4230
354,4253
354,4321
354,4398
354,4409
354,4441
354,4449
354,4484
354,4495
354,4553
354,4559
354,4799
355,284
355,355
355,367
355,405
355,493
355,509
355,619
355,716
355,741
355,853
355,877
355,883
355,920
355,981
355,1113
355,1258
355,1262
355,1369
355,1380
355,1411
355,1925
355,1947
355,1969
355,2261
355,2306
355,2307
355,2323
355,2351
355,2404
355,2414
355,2439
355,2464
355,2552
355,2561
355,2622
355,2655
355,2763
355,2854
355,2899
355,2904
355,3181
355,3237
355,3330
355,3388
355,3509
355,3521
355,3563
355,3661
355,3673
355,3800
355,3802
355,3843
355,3907
355,4066
355,4100
355,4156
355,4275
355,4292
355,4412
355,4719
355,4869
356,254
356,289
356,356
356,544
356,725
356,741
356,794
356,1097
356,1174
356,1185
356,1207
356,1271
356,1320
356,1344
356,1365
356,1368
356,1491
356,1551
356,1560
356,1668
356,1760
356,1797
356,1804
356,1810
356,1854
356,1910
356,2527
356,2634
356,2756
356,2819
356,2914
356,3050
356,3116
356,3160
356,3174
356,3331
356,3350
356,3383
356,3435
356,3806
356,3819
356,3821
356,3952
356,4177
356,4286
356,4310
356,4413
356,4671
356,4792
356,4880
357,133
357,227
357,284
357,357
357,414
357,424
357,528
357,992
357,1028
357,1097
357,1168
357,1293
357,1362
357,1768
357,1791
357,1810
357,1940
357,1941
357,1950
357,2096
357,2109
357,2169
357,2181
357,2186
357,2206
357,2299
357,2302
357,2566
357,2760
357,2786
357,3152
357,3154
357,3619
357,3666
357,3754
357,3760
357,3795
357,3995
357,4158
357,4186
357,4289
357,4369
357,4539
357,4614
357,4685
357,4693
357,4727
357,4990
358,91
358,111
358,195
358,215
358,358
358,380
358,430
358,562
358,588
358,673
358,686
358,719
358,786
358,835
358,996
358,1129
358,1219
358,1437
358,1489
358,1592
358,1784
358,1797
358,1947
358,2030
358,2122
358,2130
358,2131
358,2168
358,2193
358,2256
358,2387
358,2501
358,2556
358,2629
358,2657
358,2699
358,2707
358,2714
358,2741
358,2781
358,3107
358,3121
358,3184
358,3210
358,3214
358,3516
358,3576
358,3584
358,3618
358,3743
358,3759
358,3898
358,4076
358,4175
358,4189
358,4202
358,4254
358,4394
358,4463
358,4560
358,4576
358,4634
358,4685
358,4740
358,4754
358,4774
358,4962
359,55
359,145
359,158
359,198
359,295
359,359
359,439
359,851
359,902
359,1248
359,1260
359,1398
359,1435
359,1568
359,1592
359,1707
359,1769
359,1835
359,1864
359,2183
359,2219
359,2270
359,2305
359,2426
359,2751
359,2753
359,2794
359,2838
359,2919
359,3021
359,3022
359,3176
359,3722
359,3943
359,3955
359,4365
359,4537
359,4663
359,4699
359,4739
359,4750
359,4790
359,4810
359,4994
360,88
360,346
360,360
360,656
360,660
360,720
360,785
360,1244
360,1331
360,1376
360,1568
360,1601
360,1705
360,1718
360,1983
360,2212
360,2326
360,2407
360,2791
360,2868
360,2929
360,3233
360,3320
360,3342
360,3394
360,3415
360,3494
360,3525
360,3749
360,3838
360,3986
360,3987
360,4179
360,4706
360,4931
360,4933
361,97
361,156
361,208
361,248
361,250
361,301
361,361
361,600
361,621
361,770
361,824
361,982
361,1043
361,1112
361,1120
361,1234
361,1432
361,1483
361,1543
361,1552
361,1630
361,1713
361,1760
361,1797
361,1908
361,1909
361,1931
361,1992
361,2002
361,2084
361,2100
361,2218
361,2399
361,2578
361,2724
361,2728
361,2799
361,2917
361,2984
361,3011
361,3083
361,3259
361,3553
361,3556
361,3604
361,3803
361,3846
361,3928
361,3999
361,4028
361,4124
361,4285
361,4329
361,4333
361,4485
361,4507
361,4807
362,85
362,119
362,183
362,241
362,262
362,362
362,414
362,463
362,516
362,578
362,630
362,869
362,945
362,1079
362,1178
362,1256
362,1298
362,1390
362,1541
362,1569
362,1580
362,1687
362,1693
362,1822
362,2067
362,2134
362,2167
362,2238
362,2306
362,2489
362,2556
362,2562
362,2809
362,2820
362,2842
362,2895
362,2928
362,3024
362,3127
362,3152
362,3168
362,3379
362,3851
362,3861
362,3886
362,3942
362,4075
362,4150
362,4260
362,4412
362,4595
362,4729
362,4762
362,4878
362,4937
363,32
363,112
363,294
363,312
363,363
363,573
363,603
363,618
363,745
363,860
363,989
363,1049
363,1107
363,1230
363,1288
363,1315
363,1337
363,1576
363,1733
363,1857
363,1979
363,2014
363,2120
363,2144
363,2308
363,2357
363,2518
363,2578
363,2593
363,2855
363,2906
363,2974
363,3009
363,3239
363,3249
363,3319
363,3660
363,3739
363,3806
363,3969
363,4078
363,4159
363,4174
363,4526
363,4538
363,4682
363,4702
363,4721
363,4871
363,4961
364,42
364,328
364,364
364,510
364,543
364,766
364,862
364,967
364,971
364,1005
364,1078
364,1238
364,1445
364,1578
364,1656
364,1787
364,1943
364,2093
364,2170
364,2291
364,2349
364,2532
364,2687
364,2812
364,2851
364,2872
364,2976
364,3031
364,3060
364,3336
364,3403
364,3483
364,3517
364,3558
364,3580
364,4018
364,4071
364,4109
364,4154
364,4200
364,4401
364,4528
364,4586
364,4696
364,4984
365,365
365,697
365,874
365,905
365,1158
365,1188
365,1422
365,1434
365,1506
365,1571
365,1580
365,1667
365,1699
365,1847
365,2107
365,2144
365,2540
365,2588
365,2613
365,2687
365,2731
365,2742
365,2748
365,2764
365,2808
365,2836
365,2859
365,2934
365,2965
365,3047
365,3059
365,3123
365,3170
365,3196
365,3260
365,3467
365,3907
365,4199
365,4314
365,4492
365,4502
365,4541
365,4587
365,4634
365,4796
365,4959
365,4971
365,4992
366,34
366,110
366,366
366,447
366,672
366,845
366,854
366,877
366,984
366,1058
366,1124
366,1263
366,1279
366,1346
366,1383
366,1385
366,1542
366,1601
366,1644
366,1655
366,1739
366,1761
366,1811
366,1813
366,2005
366,2030
366,2066
366,2073
366,2119
366,2191
366,2230
366,2254
366,2363
366,2401
366,2491
366,2523
366,2777
366,2913
366,2916
366,3513
366,3672
366,3685
366,3746
366,3795
366,3947
366,4234
366,4711
366,4795
366,4959
367,78
367,80
367,110
367,232
367,362
367,367
367,377
367,409
367,438
367,612
367,649
367,996
367,1161
367,1382
367,1414
367,1452
367,1457
367,1461
367,1606
367,1932
367,1964
367,1996
367,2142
367,2170
367,2483
367,2659
367,2843
367,3210
367,3348
367,3570
367,3683
367,3747
367,3870
367,4076
367,4237
367,4284
367,4325
367,4402
367,4697
368,74
368,82
368,108
368,182
368,191
368,217
368,287
368,368
368,642
368,705
368,792
368,840
368,937
368,1038
368,1057
368,1142
368,1403
368,1549
368,1674
368,1824
368,1829
368,2086
368,2405
368,2443
368,2490
368,2540
368,2577
368,2773
368,3224
368,3232
368,3279
368,3455
368,3550
368,3593
368,3595
368,3662
368,3760
368,3788
368,3898
368,3900
368,4038
368,4191
368,4301
368,4308
368,4337
368,4507
368,4592
368,4648
368,4661
368,4771
368,4874
369,369
369,484
369,502
369,776
369,861
369,1125
369,1226
369,1279
369,1309
369,1454
369,1467
369,1561
369,1562
369,1673
369,1690
369,1776
369,2097
369,2107
369,2235
369,2361
369,2419
369,2501
369,2519
369,2655
369,2773
369,3096
369,3119
369,3139
369,3245
369,3509
369,3512
369,3576
369,3799
369,3925
369,3933
369,4138
369,4275
369,4323
369,4466
369,4476
369,4659
369,4711
369,4731
369,4806
369,4941
369,4956
370,82
370,86
370,370
370,533
370,536
370,628
370,681
370,691
370,778
370,787
370,949
370,1102
370,1111
370,1174
370,1195
370,1212
370,1220
370,1392
370,1537
370,1557
370,1725
370,1759
370,1816
370,1973
370,1988
370,2158
370,2367
370,2399
370,2489
370,2496
370,2641
370,2658
370,2685
370,2696
370,2946
370,3273
370,3354
370,3517
370,3539
370,3595
370,3703
370,3745
370,3777
370,4183
370,4351
370,4532
370,4545
370,4795
370,4906
371,51
371,54
371,75
371,186
371,283
371,296
371,371
371,447
371,494
371,534
371,605
371,617
371,701
371,835
371,841
371,846
371,946
371,1026
371,1038
371,1044
371,1155
371,1261
371,1619
371,1638
371,1707
371,1745
371,1785
371,1795
371,2069
371,2249
371,2307
371,2404
371,2441
371,2466
371,2561
371,2648
371,2880
371,3170
371,3180
371,3269
371,3462
371,3464
371,3490
371,3652
371,3865
371,4182
371,4199
371,4418
371,4672
371,4742
371,4845
371,4952
372,18
372,314
372,372
372,530
372,603
372,611
372,721
372,757
372,827
372,1065
372,1181
372,1238
372,1262
372,1416
372,1505
372,1537
372,1641
372,1831
372,1878
372,2076
372,2292
372,2294
372,2347
372,2382
372,2407
372,2545
372,2586
372,2790
372,2904
372,2937
372,2941
372,3023
372,3148
372,3155
372,3243
372,3349
372,3499
372,3509
372,3553
372,3658
372,3736
372,3746
372,4006
372,4043
372,4055
372,4133
372,4332
372,4369
372,4515
372,4540
372,4609
372,4746
372,4822
372,4892
372,4943
373,51
373,76
373,168
373,338
373,373
373,481
373,706
373,893
373,897
373,1192
373,1211
373,1308
373,1367
373,1370
373,1428
373,1441
373,1583
373,1600
373,1707
373,1784
373,1804
373,1953
373,2094
373,2131
373,2153
373,2317
373,2476
373,2682
373,2694
373,2757
373,2860
373,2945
373,3002
373,3030
373,3083
373,3115
373,3184
373,3534
373,3538
373,3652
373,3696
373,3736
373,3749
373,3762
373,3873
373,3986
373,4201
373,4295
373,4367
373,4399
373,4482
373,4503
373,4526
373,4802
373,4840
373,4983
374,97
374,194
374,371
374,374
374,382
374,445
374,676
374,995
374,1008
374,1134
374,1188
374,1213
374,1215
374,1294
374,1303
374,1433
374,1551
374,1601
374,1720
374,1753
374,1881
374,1894
374,1988
374,2160
374,2163
374,2233
374,2243
374,2246
374,2733
374,2759
374,2801
374,2900
374,2902
374,2956
374,2979
374,2990
374,3016
374,3026
374,3050
374,3103
374,3132
374,3361
374,3407
374,3415
374,3443
374,3497
374,3546
374,3677
374,3695
374,3837
374,3966
374,4263
374,4370
374,4481
374,4820
374,4915
374,4918
375,67
375,106
375,212
375,369
375,375
375,386
375,402
375,437
375,458
375,601
375,696
375,760
375,928
375,1021
375,1143
375,1291
375,1373
375,1375
375,1643
375,1692
375,1955
375,2036
375,2493
375,2556
375,2781
375,3021
375,3088
375,3168
375,3262
375,3433
375,3451
375,3466
375,3691
375,3862
375,3948
375,4273
375,4281
375,4300
375,4323
375,4346
375,4631
375,4637
375,4848
375,4878
375,4889
375,4903
376,41
376,116
376,131
376,146
376,150
376,170
376,225
376,239
376,269
376,346
376,376
376,767
376,842
376,930
376,1163
376,1312
376,1702
376,1754
376,2153
376,2156
376,2448
376,2600
376,2656
376,2724
376,2774
376,2832
376,2865
376,2881
376,3039
376,3071
376,3132
376,3240
376,3376
376,3377
376,3493
376,3599
376,3691
376,3757
376,3799
376,3892
376,3908
376,3997
376,4188
376,4236
376,4360
376,4423
376,4476
376,4561
376,4652
376,4748
376,4882
376,4959
376,4990
377,189
377,197
377,308
377,324
377,358
377,374
377,377
377,407
377,443
377,592
377,627
377,677
377,783
377,871
377,954
377,999
377,1279
377,1319
377,1472
377,1473
377,1575
377,1689
377,1699
377,1864
377,2034
377,2307
377,2424
377,2540
377,2555
377,2759
377,2806
377,2892
377,2913
377,3421
377,3531
377,3539
377,3788
377,4100
377,4132
377,4219
377,4330
377,4399
377,4470
377,4532
377,4547
377,4552
377,4568
377,4913
378,98
378,109
378,183
378,378
378,468
378,491
378,657
378,681
378,716
378,795
378,867
378,1079
378,1095
378,1306
378,1514
378,1522
378,1526
378,1720
378,2133
378,2187
378,2197
378,2202
378,2329
378,2389
378,2472
378,2507
378,2574
378,2590
378,2792
378,2861
378,2944
378,2977
378,3038
378,3056
378,3081
378,3111
378,3119
378,3223
378,3267
378,3303
378,3391
378,3409
378,3506
378,3589
378,3593
378,4253
378,4315
378,4378
378,4523
378,4553
378,4843
379,16
379,80
379,163
379,191
379,207
379,379
379,403
379,424
379,522
379,803
379,808
379,939
379,951
379,953
379,962
379,997
379,1114
379,1120
379,1134
379,1354
379,1388
379,1466
379,1575
379,1696
379,1746
379,1851
379,1996
379,2065
379,2114
379,2172
379,2279
379,2506
379,2579
379,2590
379,2628
379,2675
379,2693
379,2720
379,3164
379,3172
379,3235
379,3250
379,3454
379,3534
379,3857
379,3895
379,3963
379,3997
379,4053
379,4294
379,4355
379,4379
379,4697
379,4717
379,4781
379,4798
379,4833
379,4926
379,4957
380,23
380,331
380,380
380,512
380,687
380,941
380,961
380,1053
380,1127
380,1142
380,1278
380,1292
380,1462
380,1645
380,1650
380,1724
380,1827
380,2055
380,2153
380,2263
380,2333
380,2535
380,2572
380,2581
380,2711
380,2807
380,2941
380,3205
380,3282
380,3311
380,3457
380,3525
380,3632
380,3638
380,3640
380,3728
380,3852
380,4242
380,4487
380,4542
380,4620
380,4957
381,282
381,381
381,419
381,506
381,518
381,790
381,923
381,1136
381,1206
381,1323
381,1347
381,1427
381,1659
381,1705
381,1812
381,1847
381,1886
381,1888
381,2019
381,2032
381,2215
381,2216
381,2219
381,2307
381,2331
381,2472
381,2734
381,2958
381,3164
381,3178
381,3569
381,3734
381,3742
381,3800
381,3824
381,3886
381,4041
381,4126
381,4181
381,4205
381,4208
381,4254
381,4280
381,4324
381,4508
381,4631
381,4673
381,4701
381,4734
381,4744
381,4830
381,4948
382,102
382,375
382,382
382,434
382,754
382,771
382,953
382,1016
382,1023
382,1073
382,1098
382,1195
382,1270
382,1416
382,1508
382,1645
382,1935
382,1942
382,1974
382,1991
382,2021
382,2422
382,2497
382,2532
382,2627
382,2839
382,2907
382,3081
382,3238
382,3279
382,3367
382,3437
382,3448
382,3524
382,3717
382,3849
382,3864
382,3939
382,4441
382,4517
382,4659
382,4678
382,4681
382,4719
382,4740
382,4744
382,4991
383,60
383,80
383,132
383,171
383,305
383,323
383,383
383,457
383,479
383,490
383,541
383,887
383,927
383,985
383,1015
383,1025
383,1044
383,1046
383,1097
383,1109
383,1116
383,1142
383,1147
383,1416
383,1495
383,1512
383,1544
383,1565
383,1581
383,1648
383,1952
383,2216
383,2396
383,2547
383,2558
383,2675
383,2839
383,3236
383,3387
383,3417
383,3430
383,3513
383,3566
383,3730
383,3802
383,3824
383,3839
383,3943
383,3985
383,4312
383,4325
383,4680
383,4824
383,4873
383,4912
384,0
384,285
384,346
384,384
384,392
384,445
384,526
384,682
384,807
384,929
384,1290
384,1334
384,1482
384,1866
384,1914
384,1916
384,1941
384,2077
384,2119
384,2155
384,2190
384,2222
384,2246
384,2521
384,2681
384,2708
384,2733
384,2829
384,2947
384,2969
384,3045
384,3067
384,3410
384,3416
384,3565
384,3827
384,3968
384,4032
384,4060
384,4118
384,4240
384,4305
384,4307
384,4626
384,4755
384,4836
384,4932
384,4984
385,292
385,385
385,453
385,772
385,792
385,1317
385,1402
385,1448
385,1449
385,1472
385,1479
385,1563
385,1702
385,1877
385,1977
385,2012
385,2160
385,2307
385,2366
385,2386
385,2421
385,2583
385,2636
385,2648
385,2709
385,2822
385,2825
385,2858
385,2940
385,2949
385,2974
385,3082
385,3091
385,3121
385,3239
385,3487
385,3700
385,3812
385,3835
385,4104
385,4166
385,4385
385,4690
386,37
386,295
386,350
386,386
386,509
386,537
386,601
386,682
386,799
386,917
386,976
386,1109
386,1134
386,1261
386,1268
386,1334
386,1452
386,1671
386,1945
386,1972
386,1973
386,2066
386,2159
386,2439
386,2455
386,2540
386,2632
386,3064
386,3090
386,3276
386,3670
386,3710
386,3739
386,3941
386,3958
386,4017
386,4171
386,4219
386,4220
386,4373
386,4380
386,4502
386,4580
386,4617
386,4690
386,4731
386,4909
386,4944
387,65
387,103
387,181
387,297
387,387
387,549
387,551
387,609
387,648
387,724
387,729
387,919
387,1024
387,1067
387,1068
387,1092
387,1116
387,1196
387,1295
387,1363
387,1584
387,1707
387,2020
387,2140
387,2227
387,2230
387,2296
387,2542
387,2595
387,2667
387,2687
387,2805
387,2935
387,2949
387,2962
387,3081
387,3111
387,3431
387,3515
387,3566
387,3738
387,4079
387,4187
387,4227
387,4275
387,4320
387,4667
387,4813
388,157
388,172
388,188
388,197
388,300
388,388
388,580
388,722
388,860
388,1095
388,1305
388,1315
388,1446
388,1528
388,1645
388,1834
388,1969
388,2141
388,2202
388,2246
388,2250
388,2307
388,2360
388,2625
388,2645
388,2679
388,2682
388,2684
388,2742
388,2910
388,2977
388,3074
388,3141
388,3143
388,3195
388,3196
388,3201
388,3314
388,3537
388,3647
388,3972
388,3998
388,4306
388,4311
388,4434
388,4514
388,4613
388,4772
388,4951
388,4968
389,105
389,118
389,216
389,248
389,296
389,389
389,445
389,477
389,774
389,807
389,862
389,865
389,890
389,1041
389,1109
389,1229
389,1298
389,1384
389,1529
389,1548
389,1572
389,1660
389,1788
389,1843
389,1995
389,2002
389,2030
389,2292
389,2315
389,2326
389,2353
389,2406
389,2431
389,2575
389,2877
389,2928
389,2996
389,3067
389,3377
389,3401
389,3413
389,3587
389,4013
389,4041
389,4081
389,4457
389,4674
389,4677
389,4745
389,4887
389,4978
389,4994
390,46
390,133
390,390
390,472
390,564
390,623
390,783
390,992
390,1017
390,1051
390,1104
390,1184
390,1402
390,1596
390,1598
390,1602
390,1664
390,1742
390,1790
390,1873
390,1941
390,1971
390,1987
390,1996
390,2011
390,2281
390,2282
390,2354
390,2396
390,2409
390,2504
390,2530
390,2537
390,2591
390,2606
390,2618
390,2631
390,2672
390,2712
390,2788
390,2934
390,2944
390,3101
390,3108
390,3200
390,3281
390,3330
390,3360
390,3406
390,3426
390,3481
390,3688
390,3789
390,3796
390,3921
390,3983
390,4398
390,4434
390,4519
390,4598
390,4707
390,4895
390,4896
391,53
391,94
391,110
391,275
391,292
391,295
391,321
391,391
391,506
391,510
391,639
391,720
391,751
391,883
391,897
391,1167
391,1339
391,1661
391,1733
391,1747
391,1804
391,1831
391,2078
391,2083
391,2189
391,2569
391,2743
391,2838
391,3033
391,3046
391,3155
391,3528
391,3834
391,3949
391,3970
391,4022
391,4056
391,4067
391,4164
391,4171
391,4271
391,4434
391,4456
391,4556
391,4575
391,4613
391,4663
391,4728
391,4774
391,4819
391,4884
391,4895
391,4948
392,151
392,392
392,447
392,502
392,530
392,550
392,782
392,1256
392,1444
392,1460
392,1464
392,1594
392,1705
392,1711
392,1734
